NGRAM-cosChar2ngrams	NGRAM-cosChar3ngrams	NGRAM-cosChar4ngrams	NGRAM-cosChar5ngrams	NGRAM-cosTok2ngrams	NGRAM-cosTok3ngrams	NGRAM-cosTok4ngrams	NGRAM-cosTok5ngrams	NGRAM-jacChar2ngrams	NGRAM-jacChar3ngrams	NGRAM-jacChar4ngrams	NGRAM-jacChar5ngrams	NGRAM-jacCognates	NGRAM-jacTok2ngrams	NGRAM-jacTok3ngrams	NGRAM-jacTok4ngrams	NGRAM-jacTok5ngrams	NGRAM-lenratio
0.68041382	0.61554702	0.56349535	0.51332700	0.33541020	0.25197632	0.14433757	0.00000000	0.52000000	0.42857143	0.37931034	0.33898305	0.25000000	0.20000000	0.14285714	0.07692308	0.00000000	0.77551020
0.70900733	0.57635643	0.52321664	0.46184221	0.35856858	0.27216553	0.15811388	0.00000000	0.38775510	0.32758621	0.30508475	0.28333333	0.62500000	0.21428571	0.15384615	0.08333333	0.00000000	0.62962963
0.59149617	0.44303881	0.36273813	0.27144836	0.25197632	0.14433757	0.00000000	0.00000000	0.31578947	0.24444444	0.19565217	0.14893617	0.40000000	0.14285714	0.07692308	0.00000000	0.00000000	0.61538462
0.61900154	0.43622387	0.31277162	0.19403763	0.10526316	0.00000000	0.00000000	0.00000000	0.25333333	0.11926606	0.07627119	0.05645161	0.14285714	0.02941176	0.00000000	0.00000000	0.00000000	0.75294118
0.69221866	0.51639778	0.42183074	0.35942538	0.27216553	0.00000000	0.00000000	0.00000000	0.44444444	0.33333333	0.25581395	0.20930233	0.33333333	0.15384615	0.00000000	0.00000000	0.00000000	0.62162162
0.55577001	0.41403934	0.35737084	0.29649973	0.13363062	0.00000000	0.00000000	0.00000000	0.35000000	0.26086957	0.21739130	0.17391304	0.33333333	0.07142857	0.00000000	0.00000000	0.00000000	0.93939394
0.62254302	0.57831493	0.56647055	0.55391171	0.51031036	0.45584231	0.38729833	0.29814240	0.40425532	0.38461538	0.37254902	0.36000000	0.66666667	0.33333333	0.28571429	0.23076923	0.16666667	0.60000000
0.38507702	0.29821003	0.18490007	0.09701425	0.00000000	0.00000000	0.00000000	0.00000000	0.26470588	0.18421053	0.10000000	0.05000000	0.33333333	0.00000000	0.00000000	0.00000000	0.00000000	0.73333333
0.71636340	0.53603081	0.41326325	0.30590352	0.23312620	0.10846523	0.00000000	0.00000000	0.38461538	0.23595506	0.17525773	0.13725490	0.28571429	0.10714286	0.06896552	0.00000000	0.00000000	0.87179487
0.55888397	0.43145550	0.32680295	0.23452079	0.09090909	0.00000000	0.00000000	0.00000000	0.42372881	0.26315789	0.18750000	0.13253012	0.27272727	0.04761905	0.00000000	0.00000000	0.00000000	0.89090909
0.74269441	0.52490078	0.39766473	0.27565892	0.17770466	0.06299408	0.00000000	0.00000000	0.39743590	0.25000000	0.18333333	0.13385827	0.15384615	0.09677419	0.03225806	0.00000000	0.00000000	0.60824742
0.67403392	0.48348383	0.41111111	0.33504714	0.25649459	0.06063391	0.00000000	0.00000000	0.30434783	0.17582418	0.13402062	0.09803922	0.20000000	0.07142857	0.03448276	0.00000000	0.00000000	0.84210526
0.92391316	0.86996360	0.83852549	0.80527623	0.47140452	0.26726124	0.15430335	0.00000000	0.83333333	0.76190476	0.71428571	0.66666667	0.66666667	0.30769231	0.15384615	0.08333333	0.00000000	0.84090909
0.59814860	0.42911912	0.30633583	0.27888668	0.16903085	0.00000000	0.00000000	0.00000000	0.33333333	0.25581395	0.17777778	0.15909091	0.28571429	0.09090909	0.00000000	0.00000000	0.00000000	0.73529412
0.64270241	0.55727821	0.48731592	0.45044262	0.13483997	0.00000000	0.00000000	0.00000000	0.47619048	0.36734694	0.30769231	0.26415094	0.60000000	0.06666667	0.00000000	0.00000000	0.00000000	0.50980392
0.52000000	0.43519414	0.33485541	0.25125945	0.00000000	0.00000000	0.00000000	0.00000000	0.33333333	0.26470588	0.20000000	0.14285714	0.60000000	0.00000000	0.00000000	0.00000000	0.00000000	0.88461538
0.75221274	0.54029547	0.48587393	0.45342266	0.42008403	0.37688918	0.32659863	0.26726124	0.43283582	0.32142857	0.29885057	0.26966292	0.36363636	0.26086957	0.22727273	0.19047619	0.15000000	0.56962025
0.74585664	0.60553007	0.56980288	0.52291812	0.34815531	0.28603878	0.21081851	0.11785113	0.57142857	0.44000000	0.38961039	0.34615385	0.55555556	0.21052632	0.16666667	0.11764706	0.06250000	0.71641791
0.84659106	0.77353193	0.73499394	0.70352647	0.44543540	0.29417420	0.10910895	0.00000000	0.60000000	0.61538462	0.56603774	0.52830189	0.55555556	0.27777778	0.16666667	0.05555556	0.00000000	0.71698113
0.90024360	0.81314340	0.73401775	0.66119122	0.54006172	0.41812101	0.27386128	0.10050378	0.70454545	0.66071429	0.55555556	0.49253731	0.66666667	0.36842105	0.26315789	0.15789474	0.05263158	0.89655172
0.78836071	0.71004695	0.64871151	0.57789674	0.37463432	0.11180340	0.00000000	0.00000000	0.53488372	0.39622642	0.33928571	0.28813559	0.57142857	0.15789474	0.05000000	0.00000000	0.00000000	0.42187500
0.52764485	0.53935989	0.47245559	0.39850839	0.18898224	0.00000000	0.00000000	0.00000000	0.45161290	0.33333333	0.27777778	0.22222222	0.50000000	0.10000000	0.00000000	0.00000000	0.00000000	0.50000000
0.64283472	0.49830795	0.45028151	0.41066160	0.35355339	0.26726124	0.15430335	0.00000000	0.41818182	0.32258065	0.28571429	0.25396825	0.25000000	0.21428571	0.15384615	0.08333333	0.00000000	0.74509804
0.71562822	0.61506768	0.55950288	0.50128041	0.31622777	0.11785113	0.00000000	0.00000000	0.56363636	0.44262295	0.38709677	0.33333333	0.33333333	0.18750000	0.06250000	0.00000000	0.00000000	0.89795918
0.66647385	0.45046873	0.30527459	0.23354968	0.14002801	0.07537784	0.00000000	0.00000000	0.35714286	0.25581395	0.17391304	0.12765957	0.25000000	0.07407407	0.03846154	0.00000000	0.00000000	0.63380282
0.75663617	0.60000000	0.46264576	0.33891719	0.14907120	0.08084521	0.00000000	0.00000000	0.47540984	0.32894737	0.25301205	0.19318182	0.40000000	0.07692308	0.04000000	0.00000000	0.00000000	0.57534247
0.83761060	0.72356805	0.66683134	0.60481474	0.33333333	0.20000000	0.00000000	0.00000000	0.70370370	0.56666667	0.50000000	0.43333333	0.75000000	0.20000000	0.11111111	0.00000000	0.00000000	0.92592593
0.60369737	0.48692060	0.43515025	0.41465684	0.35634832	0.19611614	0.10910895	0.00000000	0.40789474	0.33333333	0.29213483	0.26666667	0.25000000	0.21052632	0.10526316	0.05555556	0.00000000	0.79710145
0.82764088	0.72532357	0.66742381	0.59087895	0.57142857	0.33333333	0.00000000	0.00000000	0.68571429	0.61538462	0.50000000	0.41860465	0.60000000	0.40000000	0.20000000	0.00000000	0.00000000	0.91891892
0.55593699	0.39130435	0.25000000	0.21052632	0.18257419	0.00000000	0.00000000	0.00000000	0.25806452	0.17647059	0.14285714	0.11764706	0.40000000	0.10000000	0.00000000	0.00000000	0.00000000	1.00000000
0.73394592	0.62003845	0.56796183	0.51025519	0.37796447	0.28867513	0.16903085	0.00000000	0.51162791	0.43750000	0.38775510	0.34000000	0.33333333	0.23076923	0.16666667	0.09090909	0.00000000	0.82926829
0.50111483	0.34848139	0.21128856	0.13245324	0.15430335	0.00000000	0.00000000	0.00000000	0.29729730	0.19512195	0.11627907	0.06976744	0.42857143	0.08333333	0.00000000	0.00000000	0.00000000	0.75000000
0.56568542	0.56577895	0.54392829	0.51961524	0.40824829	0.25819889	0.00000000	0.00000000	0.40000000	0.36666667	0.34482759	0.32142857	0.60000000	0.25000000	0.14285714	0.00000000	0.00000000	0.56666667
0.57735027	0.49069975	0.47280543	0.45355737	0.43301270	0.33806170	0.20412415	0.00000000	0.33333333	0.31111111	0.29545455	0.27906977	0.40000000	0.27272727	0.20000000	0.11111111	0.00000000	0.61538462
0.68713041	0.48361941	0.30049929	0.16495722	0.13608276	0.07784989	0.00000000	0.00000000	0.32653061	0.22222222	0.13888889	0.09210526	0.33333333	0.08000000	0.04000000	0.00000000	0.00000000	0.83018868
0.61322236	0.50617107	0.45355737	0.39621443	0.25819889	0.15075567	0.00000000	0.00000000	0.33333333	0.26923077	0.23076923	0.19230769	0.37500000	0.13333333	0.07142857	0.00000000	0.00000000	0.31481481
0.44563426	0.38348249	0.35942538	0.33333333	0.36514837	0.22360680	0.00000000	0.00000000	0.25581395	0.22727273	0.20930233	0.19047619	0.28571429	0.22222222	0.12500000	0.00000000	0.00000000	0.62162162
0.84162541	0.78192905	0.71562645	0.64153303	0.61237244	0.51639778	0.35355339	0.00000000	0.70833333	0.62500000	0.54166667	0.45833333	1.00000000	0.42857143	0.33333333	0.20000000	0.00000000	0.76000000
0.71791500	0.55310612	0.40005260	0.30409877	0.21629523	0.12171612	0.06482037	0.00000000	0.41666667	0.27433628	0.18548387	0.16279070	0.25000000	0.13333333	0.06451613	0.03333333	0.00000000	0.89772727
0.77151675	0.77352678	0.76277007	0.75093926	0.66666667	0.60000000	0.50000000	0.33333333	0.65384615	0.62962963	0.61538462	0.60000000	0.50000000	0.50000000	0.42857143	0.33333333	0.20000000	0.92000000
0.77272745	0.61101009	0.48733972	0.34684399	0.23094011	0.12964074	0.06933752	0.00000000	0.44262295	0.26190476	0.17894737	0.13861386	0.20000000	0.10344828	0.06896552	0.03571429	0.00000000	0.73076923
0.65279121	0.41604077	0.33436693	0.29348364	0.00000000	0.00000000	0.00000000	0.00000000	0.47727273	0.26785714	0.20338983	0.16666667	0.37500000	0.00000000	0.00000000	0.00000000	0.00000000	0.66666667
0.65504217	0.45578191	0.32732684	0.15936381	0.12598816	0.00000000	0.00000000	0.00000000	0.35294118	0.26153846	0.16438356	0.08860759	0.40000000	0.07407407	0.00000000	0.00000000	0.00000000	0.90566038
0.68391457	0.46577334	0.35119026	0.22916667	0.08084521	0.00000000	0.00000000	0.00000000	0.32000000	0.25000000	0.18181818	0.11267606	0.16666667	0.04545455	0.00000000	0.00000000	0.00000000	0.75471698
0.72637715	0.51133074	0.37345323	0.26519742	0.13453456	0.07216878	0.00000000	0.00000000	0.32876712	0.23595506	0.17525773	0.12745098	0.10000000	0.07142857	0.03703704	0.00000000	0.00000000	0.85294118
0.60993755	0.42460389	0.38914482	0.33946737	0.16666667	0.00000000	0.00000000	0.00000000	0.44444444	0.28301887	0.24074074	0.20370370	0.25000000	0.09090909	0.00000000	0.00000000	0.00000000	0.87500000
0.65205066	0.58470535	0.53073196	0.48361941	0.40089186	0.15430335	0.00000000	0.00000000	0.47727273	0.40425532	0.35416667	0.31250000	0.42857143	0.25000000	0.08333333	0.00000000	0.00000000	0.73809524
0.76376262	0.69023677	0.65158377	0.61056251	0.53452248	0.30860670	0.00000000	0.00000000	0.61363636	0.52173913	0.47826087	0.43478261	0.57142857	0.36363636	0.18181818	0.00000000	0.00000000	0.80952381
0.65096364	0.59778512	0.57500000	0.53881591	0.23904572	0.13608276	0.00000000	0.00000000	0.57142857	0.43103448	0.38983051	0.35593220	0.37500000	0.13333333	0.07142857	0.00000000	0.00000000	0.66666667
0.67180483	0.42370171	0.29059326	0.22147020	0.25197632	0.20180184	0.14433757	0.07784989	0.33750000	0.22000000	0.16216216	0.12280702	0.28571429	0.14285714	0.11111111	0.07692308	0.04000000	0.75949367
0.66748118	0.53222176	0.42723920	0.32619180	0.11952286	0.00000000	0.00000000	0.00000000	0.40000000	0.24175824	0.17647059	0.12500000	0.12500000	0.03333333	0.00000000	0.00000000	0.00000000	0.80519481
0.72166713	0.55339859	0.44461601	0.37158027	0.22360680	0.12598816	0.00000000	0.00000000	0.53333333	0.37735849	0.28571429	0.22807018	0.75000000	0.12500000	0.06666667	0.00000000	0.00000000	0.97500000
0.78354679	0.68806246	0.57735027	0.49051147	0.36514837	0.00000000	0.00000000	0.00000000	0.54545455	0.45833333	0.40000000	0.32000000	0.75000000	0.22222222	0.00000000	0.00000000	0.00000000	0.79166667
0.68624357	0.47133199	0.37037187	0.32366944	0.12909944	0.00000000	0.00000000	0.00000000	0.32000000	0.22580645	0.20000000	0.16923077	0.30000000	0.06250000	0.00000000	0.00000000	0.00000000	0.42622951
0.65653216	0.54554473	0.47140452	0.40893041	0.20000000	0.00000000	0.00000000	0.00000000	0.48571429	0.36842105	0.30769231	0.25641026	0.50000000	0.11111111	0.00000000	0.00000000	0.00000000	0.90322581
0.74261066	0.70124089	0.66395281	0.62443609	0.60302269	0.44721360	0.25197632	0.14433757	0.59090909	0.53191489	0.48936170	0.44680851	0.57142857	0.42857143	0.28571429	0.14285714	0.07692308	0.77777778
0.73952191	0.63920923	0.64519859	0.63740112	0.52704628	0.47140452	0.40089186	0.30860670	0.54385965	0.49206349	0.47619048	0.46774194	0.42857143	0.35714286	0.30769231	0.25000000	0.18181818	1.00000000
0.57953786	0.37584638	0.26589727	0.16834512	0.11128298	0.00000000	0.00000000	0.00000000	0.30769231	0.12037037	0.07377049	0.04580153	0.13333333	0.03125000	0.00000000	0.00000000	0.00000000	0.95061728
0.60528645	0.42500000	0.28009961	0.15506807	0.00000000	0.00000000	0.00000000	0.00000000	0.36046512	0.23008850	0.14634146	0.08396947	0.28571429	0.00000000	0.00000000	0.00000000	0.00000000	0.92405063
0.68262488	0.52775685	0.36272678	0.18357261	0.00000000	0.00000000	0.00000000	0.00000000	0.37662338	0.20370370	0.12605042	0.07812500	0.21428571	0.00000000	0.00000000	0.00000000	0.00000000	0.71590909
0.61975068	0.52631579	0.44444444	0.35294118	0.36514837	0.00000000	0.00000000	0.00000000	0.44444444	0.35714286	0.28571429	0.21428571	0.50000000	0.22222222	0.00000000	0.00000000	0.00000000	1.00000000
0.67921203	0.40712827	0.24618298	0.11878277	0.00000000	0.00000000	0.00000000	0.00000000	0.35294118	0.15625000	0.07476636	0.04464286	0.15384615	0.00000000	0.00000000	0.00000000	0.00000000	0.94117647
0.63245553	0.52372294	0.50418417	0.48280455	0.50709255	0.40824829	0.25819889	0.00000000	0.42857143	0.31578947	0.29729730	0.27777778	0.40000000	0.33333333	0.25000000	0.14285714	0.00000000	0.47368421
0.52623481	0.37915786	0.26144680	0.12664952	0.06681531	0.00000000	0.00000000	0.00000000	0.32394366	0.18085106	0.11650485	0.06306306	0.18181818	0.03448276	0.00000000	0.00000000	0.00000000	0.89855072
0.64676167	0.56794452	0.55700665	0.54550055	0.53452248	0.46291005	0.36514837	0.22360680	0.40740741	0.39655172	0.38596491	0.37500000	0.50000000	0.36363636	0.30000000	0.22222222	0.12500000	0.97727273
0.61339562	0.46904158	0.31180478	0.18650096	0.15430335	0.00000000	0.00000000	0.00000000	0.44117647	0.30555556	0.18421053	0.10256410	0.50000000	0.08333333	0.00000000	0.00000000	0.00000000	0.88888889
0.68234852	0.50987698	0.45451419	0.38418804	0.35540933	0.13363062	0.00000000	0.00000000	0.49152542	0.29729730	0.24050633	0.19277108	0.18181818	0.19230769	0.07142857	0.00000000	0.00000000	0.94915254
0.48686450	0.46409548	0.44589632	0.42640143	0.30860670	0.18257419	0.00000000	0.00000000	0.32608696	0.29787234	0.28260870	0.26666667	0.42857143	0.18181818	0.10000000	0.00000000	0.00000000	0.78378378
0.64835272	0.50207901	0.43052839	0.35176324	0.16666667	0.00000000	0.00000000	0.00000000	0.46666667	0.33333333	0.27272727	0.21212121	0.50000000	0.09090909	0.00000000	0.00000000	0.00000000	0.81481481
0.38499525	0.22568906	0.13719887	0.07332356	0.12500000	0.00000000	0.00000000	0.00000000	0.21951220	0.14893617	0.08163265	0.04000000	0.25000000	0.06666667	0.00000000	0.00000000	0.00000000	0.85714286
0.62858727	0.56777497	0.50024432	0.43429952	0.37500000	0.28571429	0.16666667	0.00000000	0.38095238	0.33333333	0.32608696	0.27659574	0.33333333	0.23076923	0.16666667	0.09090909	0.00000000	0.86111111
0.67263878	0.49428553	0.36252832	0.26669037	0.17770466	0.12598816	0.06726728	0.00000000	0.42857143	0.28181818	0.18852459	0.14843750	0.38461538	0.09677419	0.06666667	0.03448276	0.00000000	0.96250000
0.63891514	0.44636198	0.30096463	0.18786729	0.14322297	0.07715167	0.00000000	0.00000000	0.31666667	0.26315789	0.16867470	0.10344828	0.11111111	0.07692308	0.04000000	0.00000000	0.00000000	0.87500000
0.60381711	0.47195020	0.41013239	0.35602582	0.17817416	0.00000000	0.00000000	0.00000000	0.40983607	0.30666667	0.25316456	0.21250000	0.40000000	0.09523810	0.00000000	0.00000000	0.00000000	0.72131148
0.57154761	0.37219368	0.29417420	0.20739034	0.16666667	0.00000000	0.00000000	0.00000000	0.35294118	0.20512821	0.15384615	0.10256410	0.33333333	0.08333333	0.00000000	0.00000000	0.00000000	0.47222222
0.72877719	0.58447204	0.51569663	0.47655803	0.32659863	0.17817416	0.09805807	0.00000000	0.50819672	0.38961039	0.33333333	0.30487805	0.41666667	0.19047619	0.09523810	0.05000000	0.00000000	0.67142857
0.69378191	0.65648795	0.59914469	0.53665631	0.50000000	0.40000000	0.25000000	0.00000000	0.53125000	0.48484848	0.42424242	0.36363636	0.50000000	0.33333333	0.25000000	0.14285714	0.00000000	0.82758621
0.57519731	0.51856298	0.46901765	0.41602515	0.50000000	0.20000000	0.00000000	0.00000000	0.41860465	0.34782609	0.30434783	0.26086957	0.40000000	0.33333333	0.11111111	0.00000000	0.00000000	0.83783784
0.80319484	0.78153907	0.75697812	0.72886899	0.61237244	0.51639778	0.35355339	0.00000000	0.62500000	0.59375000	0.56250000	0.53125000	0.66666667	0.42857143	0.33333333	0.20000000	0.00000000	0.59459459
0.60859593	0.44260823	0.37080992	0.31959937	0.34815531	0.19069252	0.10540926	0.00000000	0.37142857	0.21839080	0.17582418	0.16304348	0.33333333	0.21052632	0.10526316	0.05555556	0.00000000	0.86153846
0.75368937	0.50891682	0.39497657	0.27602622	0.00000000	0.00000000	0.00000000	0.00000000	0.37837838	0.26213592	0.19827586	0.15447154	0.40000000	0.00000000	0.00000000	0.00000000	0.00000000	0.92405063
0.65759595	0.59087895	0.57701760	0.56218270	0.57142857	0.50000000	0.40000000	0.25000000	0.45000000	0.41860465	0.40476190	0.39024390	0.50000000	0.40000000	0.33333333	0.25000000	0.14285714	0.91176471
0.77724487	0.69006556	0.64359590	0.58966189	0.53300179	0.35856858	0.13608276	0.00000000	0.53333333	0.45283019	0.42592593	0.40000000	0.42857143	0.35714286	0.21428571	0.07142857	0.00000000	0.64150943
0.56575238	0.56568542	0.54592083	0.52414242	0.47434165	0.37796447	0.23570226	0.00000000	0.39393939	0.36363636	0.34375000	0.32258065	0.50000000	0.30000000	0.22222222	0.12500000	0.00000000	0.56250000
0.63454477	0.52646164	0.44487826	0.38368091	0.40201513	0.22360680	0.12598816	0.00000000	0.40000000	0.33333333	0.28358209	0.23529412	0.37500000	0.25000000	0.12500000	0.06666667	0.00000000	0.80769231
0.76244374	0.70858300	0.69310328	0.64809481	0.54433105	0.31622777	0.00000000	0.00000000	0.73333333	0.63265306	0.53846154	0.46296296	0.66666667	0.36363636	0.18181818	0.00000000	0.00000000	0.67924528
0.62825676	0.46579425	0.39342209	0.36417852	0.42857143	0.30769231	0.25000000	0.18181818	0.38888889	0.29885057	0.24444444	0.22222222	0.33333333	0.27272727	0.18181818	0.14285714	0.10000000	0.90476190
0.75907212	0.64000000	0.52223297	0.40951418	0.50000000	0.20000000	0.00000000	0.00000000	0.58620690	0.46875000	0.35294118	0.25714286	0.66666667	0.33333333	0.11111111	0.00000000	0.00000000	0.92857143
0.69537949	0.44574249	0.25354628	0.08830216	0.00000000	0.00000000	0.00000000	0.00000000	0.45454545	0.28205128	0.14285714	0.04545455	0.40000000	0.00000000	0.00000000	0.00000000	0.00000000	0.71875000
0.35777088	0.27668579	0.23515854	0.16903085	0.14433757	0.00000000	0.00000000	0.00000000	0.26315789	0.19512195	0.13953488	0.09090909	0.16666667	0.07692308	0.00000000	0.00000000	0.00000000	0.77419355
0.61295206	0.50289485	0.48448140	0.46464186	0.50709255	0.40824829	0.25819889	0.00000000	0.34210526	0.33333333	0.31707317	0.30000000	0.40000000	0.33333333	0.25000000	0.14285714	0.00000000	0.81818182
0.68764925	0.45883147	0.37665889	0.32410186	0.30860670	0.18257419	0.00000000	0.00000000	0.36585366	0.25490196	0.23076923	0.19230769	0.28571429	0.18181818	0.10000000	0.00000000	0.00000000	0.84615385
0.58554004	0.44337478	0.39936153	0.36704133	0.17677670	0.00000000	0.00000000	0.00000000	0.42647059	0.28048780	0.23809524	0.21428571	0.33333333	0.09090909	0.00000000	0.00000000	0.00000000	0.59154930
0.64611891	0.43164102	0.33768371	0.23611253	0.21081851	0.06262243	0.00000000	0.00000000	0.34328358	0.20930233	0.14736842	0.11000000	0.25000000	0.10344828	0.03225806	0.00000000	0.00000000	0.70666667
0.72753284	0.54643744	0.44426166	0.33580938	0.25000000	0.14285714	0.00000000	0.00000000	0.43181818	0.37254902	0.28301887	0.20000000	0.40000000	0.14285714	0.07692308	0.00000000	0.00000000	0.80487805
0.73564697	0.56780940	0.47172952	0.39799442	0.35000000	0.11764706	0.00000000	0.00000000	0.44155844	0.28282828	0.21100917	0.18260870	0.09090909	0.17241379	0.06250000	0.00000000	0.00000000	0.97402597
0.70111347	0.48075441	0.33735489	0.21068313	0.08006408	0.00000000	0.00000000	0.00000000	0.33333333	0.21052632	0.14457831	0.09090909	0.33333333	0.04166667	0.00000000	0.00000000	0.00000000	0.92857143
0.73675952	0.67884423	0.62451060	0.56044854	0.41602515	0.18257419	0.00000000	0.00000000	0.41176471	0.36842105	0.33333333	0.30000000	0.50000000	0.16666667	0.08333333	0.00000000	0.00000000	0.34693878
0.67865109	0.57738727	0.51217999	0.46108545	0.41702883	0.28867513	0.19446112	0.14824986	0.51724138	0.38750000	0.31818182	0.28571429	0.41666667	0.25000000	0.16000000	0.12000000	0.08000000	0.91891892
0.92376043	0.85833251	0.79989717	0.73229209	0.13608276	0.00000000	0.00000000	0.00000000	0.82857143	0.70000000	0.61904762	0.54545455	0.66666667	0.07142857	0.00000000	0.00000000	0.00000000	0.84090909
0.77013788	0.57752207	0.50819265	0.43357427	0.35805744	0.30860670	0.25087260	0.18257419	0.43750000	0.37179487	0.33734940	0.29069767	0.22222222	0.21739130	0.18181818	0.14285714	0.10000000	0.96825397
0.61709587	0.45760432	0.35382993	0.29939248	0.25087260	0.18257419	0.10050378	0.00000000	0.37704918	0.28000000	0.20987654	0.16666667	0.27272727	0.14285714	0.10000000	0.05263158	0.00000000	0.61428571
