BEER	REVAL
0.7026281764289904	0.720643818
0.1857190641403702	0.800750077
0.02263896407209972	0.548006356
0.018946475106984318	0.460551381
0.012783936935265076	0.718860984
0.051946645813235416	0.66764164
0.06788473794038456	0.559246421
0.1442954548950562	0.656677246
0.030823096970734865	0.577438712
0.02034523725330447	0.59609884
0.08097634350089529	0.664896548
0.02299603681202866	0.586416364
0.1974344832677803	0.553480208
0.14992779315033625	0.841177583
0.0723069216246397	0.631811678
0.027422162161528763	0.535094857
0.06087462526321972	0.698593616
0.07636333805787485	0.473210096
0.07606949841120189	0.552522004
0.0395867522531686	0.611085773
0.03664050896737488	0.552673459
0.03082301087719985	0.560128808
0.14339039496721206	0.673361599
0.0841239775391473	0.529662907
0.05132959923912146	0.570958197
0.030637416236392906	0.532865345
0.17314707458830833	0.548713505
0.08752499613263888	0.526101708
0.07380692925690886	0.772708058
0.05800198198435146	0.439220399
0.026970034146176776	0.65372622
0.4604001317735085	0.825771689
0.0396626475173655	0.509010077
0.18992912863579073	0.643223643
0.20040294858725888	0.774614275
0.026656849101330236	0.35134396
0.12388794108191846	0.828658223
0.11565863341896236	0.821814716
0.030765664851046308	0.396039516
0.02674518351207042	0.576309025
0.040534969908834775	0.52335006
0.04583003832233563	0.40778029
0.06736046095714691	0.172699526
0.06104948424040124	0.601477861
0.030420916724880693	0.268709958
0.06280092449575923	0.521987021
0.023141896126292492	0.523521543
0.11779184327511213	0.594271421
0.32320589285300866	0.776125014
0.03982588881125557	0.595286131
0.07160064018119394	0.510527492
0.03070227127853321	0.504583955
0.06897425005210489	0.441432089
0.05504444894942249	0.591552019
0.030803704401681353	0.456607223
0.06778396541831551	0.577431977
0.061046601048057474	0.63822788
0.050251140775052584	0.422932744
0.20848857183904443	0.763775229
0.08476222629253183	0.620105684
0.03343369928539015	0.571727991
0.015401615492341269	0.265484095
0.0956640615675441	0.663823247
0.0452585349203557	0.616001546
0.02017376126565933	0.479934156
0.030169621924880916	0.466597825
0.04530529652196732	0.531378686
0.036141793491650115	0.619526386
0.037600658176721646	0.704198658
0.03192782446214389	0.580614626
0.015319022894327438	0.70049119
0.06095895327871393	0.738750398
0.2053404064998277	0.831796765
0.09949228340440484	0.447705358
0.06067447955874917	0.369667351
0.14140144461561424	0.539802372
0.055106179414576247	0.445318133
0.016622742855144965	0.149208173
0.08514577510651722	0.281224966
0.06419866471130625	0.526379883
0.09130928742061795	0.293596387
0.608732199480134	0.881360769
0.04077056608354163	0.635515451
0.064750267443755	0.357070446
0.03366569811760336	0.47519806
0.21142826490476888	0.831338704
0.051512958257438055	0.589458525
0.03272903537196317	0.598467588
0.09523378584749248	0.702911496
0.03658370929176007	0.542543709
0.0334697008275534	0.472533733
0.05306678866518776	0.747211397
0.08644344899261153	0.590884686
0.03842640776728799	0.58148545
0.044679215700673514	0.605341613
0.07489817451540548	0.665263593
0.04021693288317092	0.567133725
0.018974198022991474	0.626456857
0.026846424898445936	0.244667709
0.15432526995162227	0.649254203
0.18908368382981555	0.816663027
0.04729056408231336	0.598649502
0.033711778689609485	0.533742487
0.06362634931029365	0.561117232
0.05556328166432309	0.738007307
0.024460044571378795	0.392883182
0.03748738784867629	0.468700469
0.022372626857431008	0.456727296
0.06752680412851847	0.632378161
0.37139609101328785	0.734048128
0.05937945444679064	0.538492501
0.06345199248926454	0.351375431
0.04778428623557576	0.642048895
0.132378770128023	0.482741743
0.05793655096021043	0.557620466
0.039104524274924855	0.58326745
0.04205810740983522	0.589381039
0.09701741269827178	0.612236142
0.054995194356013764	0.753180742
0.08530674367701979	0.675194561
0.09658132118491654	0.432595372
0.10943867093937534	0.451761335
0.03228138932925568	0.310910732
0.19269509410055957	0.56752491
0.07430517918425786	0.6939767
0.0266286771565693	0.281311393
0.051009104153325005	0.549793601
0.008312487339716882	0.440121561
0.057787457762634234	0.687579572
0.22463882909069957	0.835576057
0.17437767358242634	0.629437387
0.06539097860100936	0.324960172
0.03562792730989116	0.56907624
0.015016904371911255	0.448150665
0.036859644785934266	0.643923759
0.07427371396408823	0.810143292
0.2177144824821873	0.736784697
0.08467047234213497	0.781829953
0.028025455165695195	0.690281689
0.13341694895226944	0.791727543
0.2568091970673319	0.764031827
0.08564539674882538	0.693297029
0.0956523649904478	0.288284659
0.036886173383670555	0.52605325
0.1474033402838257	0.853406608
0.08982222001664975	0.587385535
0.08327486080372214	0.598291636
0.059824784548851644	0.811301708
0.050977769902230644	0.693087578
0.05983957701393969	0.540816665
0.038050008081247	0.665554762
0.03749189168268523	0.487697333
0.0803881327125211	0.655503869
0.018302737347786136	0.373273283
0.20036656191294278	0.654408455
0.020907549544607155	0.600294471
0.13985805428187828	0.738206863
0.03952795863740908	0.583496809
0.11585716000506156	0.259643167
0.17219321570043586	0.54992348
0.060858771940465954	0.661344588
0.056516831844328194	0.666368127
0.02561368357371281	0.662504613
0.08157747983013541	0.698899984
0.07394231913429626	0.552385211
0.10501303262479164	0.392940402
0.13559529382298252	0.334841877
0.09594222170516906	0.645339787
0.14660828227475414	0.835713387
0.2978765440552115	0.744166374
0.06257328219410567	0.476588696
0.03791525813819308	0.389600396
0.027823831507300636	0.635581553
0.03380061846846726	0.701503694
0.48158785411223554	0.883706093
0.3118743177990792	0.82116127
0.04722188995142963	0.465880215
0.10735786707034004	0.669169247
0.015601850854950389	0.334120333
0.0718220708620675	0.754174352
0.2988277398388365	0.849900007
0.02584295722618455	0.61838609
0.02413951891382982	0.333990157
0.1001707393187749	0.61186409
0.03172243057994306	0.518188238
0.1342881094641024	0.705681264
0.15743612698021806	0.673361599
0.14967331435900444	0.676634014
0.02807718145796866	0.546485901
0.027598552973604428	0.516757131
0.030198604710995718	0.537361622
0.10526917786513007	0.771006942
0.03912965704443786	0.552898526
0.040431786571602304	0.62809813
0.08188036050715997	0.652392924
0.025463280809120598	0.595892966
0.11950086155763251	0.418537855
0.0599009768393921	0.582177043
0.14615494589399128	0.562033772
0.07338766008235625	0.460342705
0.00897026018359217	0.272560626
0.09650348178460105	0.753646672
0.08826002488605185	0.759398699
0.03372900511423969	0.661438107
0.11637496834525891	0.735300422
0.0718952792096063	0.58893913
0.11324873931930357	0.638898194
0.20985400028547763	0.915473521
0.052397659179193104	0.194404468
0.05241221025808938	0.581160724
0.018495953375021926	0.453765005
0.03141023317990138	0.482573539
0.04617877891619334	0.330155283
0.1001069037131224	0.761493862
0.043695467932341026	0.614934087
0.11838086219277887	0.722763896
0.05497015143689218	0.518660128
0.028409759850276464	0.834133804
0.17089674434354069	0.843093336
0.04989042314194582	0.448868245
0.26296824360704385	0.83914274
0.1488717816532176	0.658646524
0.03955936191976531	0.443675876
0.04206480769884433	0.599116206
0.030040900072459676	0.685325861
0.03315972876099936	0.366906613
0.04885554139235147	0.575396597
0.03371820496735487	0.651934922
0.05596601370854519	0.43472898
0.11347124094663096	0.721460104
0.09121495098126053	0.601204395
0.06263672527433178	0.450057685
0.07568791912815624	0.272342592
0.06550415839981619	0.522266388
0.2704165352816422	0.820313394
0.4739166175942946	0.835318863
0.06310877441382111	0.740617573
0.035317180334802	0.421027899
0.09760890083219054	0.648927152
0.03064510461697862	0.587552965
0.18568605360629434	0.812343955
0.18835308916915633	0.517016053
0.05239737652240247	0.527438164
0.04006886089908594	0.400952071
0.07808077100721698	0.478327572
0.20911068782457853	0.841284573
0.3003411641024095	0.768111825
0.11972116498839566	0.42589879
0.03519035468885984	0.627677679
0.07392759306390667	0.498002827
0.151004670430605	0.878794074
0.030000685296577706	0.387571722
0.04554025954295188	0.390456945
0.09183655737831901	0.452641487
0.05944780733963408	0.308204412
0.019001663765135884	0.464428902
0.0330117044337671	0.584778965
0.08704739034809898	0.499454916
0.026989322907186475	0.463980287
0.038352472215604096	0.609358191
0.03365924293816751	0.579384685
0.04387085719516924	0.575016856
0.02877721124146388	0.440496624
0.4476694704848041	0.796367407
0.09688027674081859	0.529091477
0.35785478194075093	0.813824177
0.03753459328188854	0.629479945
0.048296547188753085	0.312538624
0.04453200817728148	0.635389328
0.26932006632346045	0.792639434
0.13341614898768853	0.757240236
0.20194005604965565	0.67950809
0.057581682846383535	0.618859112
0.16011714297553864	0.79516083
0.26838258857193287	0.749566376
0.03955237886644054	0.68149364
0.24669259197170249	0.695107758
0.019713227576838403	0.48702395
0.04384590070568369	0.658095002
0.058447801716503565	0.588993549
0.09309841434808704	0.660476267
0.08125336366688063	0.482116312
0.0887557608036326	0.589522779
0.0785133014534775	0.597875714
0.04985024493157856	0.63959986
0.09471821716854695	0.686018765
0.07423154624276983	0.658224523
0.07474819723966587	0.809006274
0.12531832023631947	0.542683423
0.05678273693808761	0.49119252
0.283957386812858	0.733108163
0.010474423580380398	0.28027609
0.20445784941198444	0.588471889
0.049531140758328596	0.560807228
0.04033833525932705	0.722151995
0.02001681997083833	0.668895185
0.031219144930305143	0.42691347
0.27033630042989953	0.565558493
0.03644139641337344	0.506467402
0.07067702343732667	0.550962806
0.060556738920952174	0.63219291
0.22944071601143012	0.522302389
0.1305693597242933	0.866463602
0.2495465770845576	0.652865827
0.09165615350743501	0.614751995
0.025324204270887888	0.730655432
0.21856720939171514	0.583365619
0.030274959598053933	0.449508637
0.011881813034948233	0.51119709
0.055390865399815435	0.730144918
0.02710767565384258	0.644373715
0.18386998690404285	0.796986222
0.03116293829461055	0.304714441
0.07264369409210096	0.687759876
0.04232434841793844	0.763405681
0.05494474432595724	0.695033789
0.02574202590937859	0.476929158
0.22769101682804532	0.602620006
0.22138182235465073	0.786673367
0.3331605930412197	0.62435627
0.036963871434905565	0.586426198
0.03283449313839817	0.4462623
0.4230591755746103	0.818260312
0.044379659611388324	0.46976015
0.18998181017037022	0.464984179
0.01578986614685062	0.673954964
0.07916405317619749	0.763038814
0.038857962349917605	0.647547066
0.04321018426137208	0.62927568
0.17538999854476947	0.694238365
0.020856298047849386	0.597263813
0.03270755151034307	0.633738279
0.25243749956572764	0.843387663
0.07170300994674596	0.46404171
0.18187862830858945	0.729458988
0.30178064412244	0.698187649
0.032522122954837765	0.39646256
0.06250063368882369	0.765312374
0.06392034831073323	0.208662406
0.09862803390359469	0.765544593
0.26379586724329	0.344699502
0.28646132091925436	0.747998953
0.09856390523841276	0.68339628
0.13376486765550255	0.751221299
0.030362119947472958	0.594678879
0.05234378747187675	0.672628343
0.06303660065705467	0.465026647
0.06911414507094589	0.458862692
0.13094113925096298	0.668500066
0.15143732537926133	0.779762685
0.23783224545761236	0.738242447
0.20267004442167635	0.733126283
0.09465801143035774	0.641527236
0.19711344205240514	0.796071291
0.05734109875283202	0.448919803
0.06328076108511037	0.43138355
0.03949157670336238	0.477946967
0.05819489779874097	0.461874574
0.062113394193174125	0.432920694
0.030943223236365808	0.517726123
0.07285719864064069	0.652140319
0.012866924340911858	0.370331377
0.06811308442607487	0.647974491
0.0366566876480313	0.758132577
0.1125723802330011	0.526155531
0.034604473814215	0.496937126
0.051977871960653343	0.667833447
0.042558384340152015	0.210293978
0.03079315839222747	0.621330917
0.04552339210130655	0.183671653
0.056225281608342274	0.599605739
0.07133072968790623	0.74892211
0.03874853891486349	0.410706371
0.15586585977308395	0.67491138
0.033081537805951876	0.71701175
0.047987648310547804	0.781569183
0.04470823618177476	0.334585369
0.0730519939817461	0.615496159
0.10647721030930941	0.636579335
0.5599644195986364	0.818114042
0.03593255209576969	0.485435635
0.019972872243828124	0.602979839
0.03781760976205154	0.297715902
0.03024140929240541	0.56954509
0.06366743331536177	0.773818135
0.10232596147502643	0.835746765
0.18927747374971837	0.375221372
0.2117216841363715	0.488666147
0.045629842367743055	0.699270904
0.0491634136236487	0.516853511
0.07610086584606716	0.638198793
0.08767606957035091	0.81804812
0.08615913129456186	0.621295333
0.14518585883888038	0.662444651
0.1806212042529273	0.892657936
0.04982569485825179	0.506557107
0.05130099952168704	0.597940147
0.03647570373863619	0.393181056
0.028172586635701505	0.318506837
0.08041628345241154	0.752550662
0.15982326105654596	0.788909853
0.05163089529870706	0.655425012
0.08753612798229235	0.503588021
0.07703577312284696	0.749550045
0.042250350194855936	0.542355597
0.03175293024240707	0.407892495
0.13526046565260214	0.746338964
0.04376942771774054	0.340068996
0.036881265573167	0.236859873
0.09926114905899643	0.739938974
0.09053193362132224	0.517088592
0.14661194411649772	0.708070755
0.027668043907654306	0.630542755
0.08543248562657071	0.59954685
0.03623793305798854	0.649020076
0.03738704155975073	0.415502608
0.24594202648333416	0.682997465
0.06381389436677702	0.463648528
0.08842036708020093	0.706146181
0.19464703137355077	0.742596328
0.041458553247490565	0.538360059
0.035428900258746086	0.674391568
0.019142912658737833	0.439519703
0.04759554638465907	0.653625548
0.177982354777438	0.723199308
0.015404928154101495	0.518083155
0.03683642812483309	0.355982989
0.1398106957254565	0.796548128
0.07645066694936001	0.352066696
0.07257609164058412	0.359065354
0.1924928583752222	0.798671722
0.02567377756582783	0.633299768
0.2757667630266451	0.630990446
0.02968242288241554	0.269341767
0.04094698714434891	0.253026336
0.11341001436247812	0.489369333
0.11130654896641243	0.516190469
0.017518596241432094	0.187873721
0.14078186454046412	0.469121367
0.05755487107536545	0.569633067
0.13264897271360512	0.621230721
0.042183859662033016	0.238214478
0.04942462920791884	0.512649655
0.18104334665523847	0.451160312
0.1305805916047246	0.534060776
0.15525674365359965	0.39462778
0.02400694731614895	0.503303289
0.050591334306333106	0.746139765
0.032451825156990875	0.616058469
0.05496869507118248	0.757897019
0.09790764557842906	0.835508943
0.22909106210526753	0.843898833
0.042016726276830896	0.458539605
0.047738055074343845	0.66379714
0.5023464406515272	0.839143395
0.08899567005875042	0.686026156
0.4040064040618173	0.891155899
0.33517451267587245	0.52046895
0.4033652635489005	0.874392152
0.5982109893883765	0.820432961
0.02019601743527471	0.574262321
0.0614462512938766	0.768851638
0.017785917043265646	0.562708378
0.025458828627939363	0.580106318
0.06217436552622281	0.680868387
0.10180530538368372	0.814302087
0.042445436235861646	0.373002023
0.039926852733354105	0.523023367
0.1389900727579382	0.664829731
0.05872484877498426	0.64586848
0.07670775329882824	0.43318662
0.06063419142192137	0.479834288
0.4207025170702547	0.73272562
0.07882942525437164	0.568200707
0.14961689921687407	0.767411411
0.6270813939656581	0.841231346
0.05790828880749113	0.682884514
