DLS_compose_ppmi	DLS_compose_cbow
0.752994888173	0.61716396223
0.59909935662	0.644014207713
1.0	1.0
0.490778525556	0.368494298764
0.862917905476	0.765516688632
0.713773712397	0.575126176179
0.56977428329	0.458472099558
0.889534713194	0.727700415989
0.218821861778	0.108180654563
0.87856293318	0.750749990916
0.734317095025	0.777475305288
0.767754786219	0.725004966631
0.837184012032	0.624329241919
0.632876722188	0.582610560108
0.55462902902	0.547963677448
0.822420010575	0.695164489645
0.648165309939	0.32093566162
0.710706345995	0.576875892076
0.729274809879	0.651889780104
0.810547804718	0.627613333742
0.88843598045	0.828621998208
0.288730340237	0.179734009815
0.788778125978	0.671046361878
0.719331696221	0.715621683919
0.825913819053	0.729479430488
0.821770558287	0.723389343739
0.792090853095	0.671888359172
0.749562165621	0.559478661253
0.709431621475	0.674761286126
0.316812861339	0.220165219225
0.896591193683	0.900395069717
0.869275687262	0.692077547443
0.826452861164	0.828919352292
-1.0	-1.0
0.803108810265	0.71572702714
0.675090521796	0.528963010213
0.817023648909	0.524297527944
0.582731868723	0.616405028277
0.788506471144	0.607552312203
0.665564455614	0.582206923455
0.781892142864	0.687767268534
0.679808712972	0.658844267504
0.755090750806	0.648048672797
0.823383788084	0.77178906394
0.708574504393	0.523029377652
0.793359875847	0.666543574782
0.814095192681	0.728071589357
0.914370239787	0.791656600491
0.796649741528	0.705053573776
0.896507437869	0.781954557247
0.670331330514	0.72599098892
0.794998867265	0.728846665598
0.885689720834	0.787635402086
0.738221221881	0.749129835253
0.794926655237	0.588716624524
0.343819674649	0.283588828301
-1.0	-1.0
0.751924761199	0.615921713022
0.288428522589	0.252669136221
0.850622307095	0.752478740928
0.560231060111	0.27145822967
0.88367639525	0.756357866584
0.524477572327	0.549293248552
0.726218052619	0.642705494212
0.70930041808	0.674894506624
0.869786094321	0.816480571072
0.630625553692	0.413825769565
0.778236583015	0.758209792472
0.165357307952	0.0564174898777
0.543377381798	0.748108706521
0.836524267017	0.661500994595
0.883087357316	0.852580268121
0.742488305197	0.655860606823
0.446479409899	0.23772143113
0.81863490323	0.72851201409
0.566891367797	0.476506897055
0.724050816513	0.579242737163
0.724982428971	0.549690529142
0.859642210207	0.711118248742
0.838301319651	0.697828120665
0.632475342392	0.565188262991
0.646495274529	0.690019930289
0.816657702459	0.716708780779
0.772782172681	0.607745924825
0.872184511064	0.720522965003
0.877372118966	0.913913876088
0.713899734516	0.608567649677
0.574765827982	0.535052535471
0.68611517158	0.619108756966
0.742103896529	0.65327756936
0.845248634821	0.774797299841
0.182921695672	0.198042710832
0.665832022255	0.554323859082
0.754045507758	0.597310012064
-1.0	-1.0
0.759496542951	0.520586861858
0.734834728281	0.66320085773
0.862638426722	0.831203486835
0.934992177839	0.91180865437
0.813320403561	0.763621563033
0.76582516456	0.574203688432
0.692807750239	0.572186964026
0.25537765534	0.0913155454035
0.668400095449	0.46000589324
0.360992423229	0.1825924661
0.158923354344	0.0817970482152
0.765830544413	0.518424942147
0.787713135566	0.790917436738
0.885604532106	0.869029134753
0.747532151591	0.648960128739
0.541608970586	0.260456944154
0.926890524318	0.818131389115
0.635971713244	0.371971244799
0.6023550107	0.486246805397
0.659787977238	0.410953496359
0.547170430774	0.514006195802
0.829286118483	0.816851905991
0.658561182513	0.568297711099
0.911622917861	0.877934060571
0.646513305708	0.536028890166
0.713631077945	0.613726185043
0.761219302848	0.59947262145
0.909401237579	0.722172228855
0.806537659764	0.813706905543
0.987385079911	0.952496056975
0.795840828065	0.732382384395
0.705398194733	0.661693810057
0.854002034326	0.760552572751
0.705213016218	0.74019794179
0.774563030879	0.826593916004
0.699700810803	0.512756597057
1.0	1.0
0.775056118847	0.658054151283
0.580305295757	0.504453300746
0.895934673684	0.721902230598
0.588522817453	0.330774091117
0.235649279805	0.19541412789
0.743695494647	0.702954094649
0.786013547939	0.597534526752
0.934633920607	0.902169326467
0.937299770323	0.901057178332
0.793267959962	0.745047194411
0.696784016194	0.653817787098
0.841413781697	0.777418509444
0.753066813675	0.699243883772
0.88413328932	0.808340253879
1.0	1.0
0.808393223048	0.629675497761
0.611832333206	0.406706225534
0.763240990631	0.651917798385
0.763963114924	0.693023307615
0.654261051481	0.70860543521
0.879236744845	0.877016274808
0.601353625748	0.379748070896
0.728028538521	0.478350523874
0.741753668782	0.80440237048
0.867437713508	0.771666319456
0.905211574547	0.869437804495
0.553134687153	0.538110987113
0.818031376701	0.68875441253
0.742700747899	0.700622601187
0.817580555737	0.861910782292
0.61533023522	0.378275830592
0.711686673887	0.563772947509
0.830188377161	0.727888222267
0.577450643003	0.542727516032
0.439655509388	0.466544223935
-1.0	-1.0
0.911697581523	0.837707333298
0.605170767759	0.459404621731
0.685712163727	0.552541389699
0.753064991678	0.590574619
0.797437716538	0.682426070081
0.840557457526	0.720158873817
0.927716138677	0.889924371945
0.749404500413	0.594019733029
0.869401082755	0.768148445459
0.771220582067	0.756164560477
0.673507744372	0.609970362124
0.865738813083	0.753464122789
0.89956684651	0.85975504528
0.622207028356	0.522822053867
0.648648891694	0.56067068988
0.900197852047	0.82197145868
0.739571221316	0.666211895309
0.797003569803	0.813683255131
0.920869276787	0.884816856812
0.754040928283	0.753416907698
0.654868996686	0.50421082367
0.174995119183	0.110163568745
0.755776594907	0.708265462113
0.815130225594	0.714962335671
0.822623194497	0.658905222666
-1.0	-1.0
0.862687889749	0.795442366936
0.771534741999	0.567326420332
0.701887148938	0.565185087351
0.730772255474	0.757253106691
0.785496211518	0.816309619927
0.479446838492	0.514535835893
0.761885330433	0.653835573085
0.889526807299	0.803020157634
-1.0	-1.0
0.692032842925	0.664528774313
0.799882047757	0.636548960716
0.598949359484	0.725734265317
0.790668977431	0.690732253394
0.82665339607	0.64968145334
0.937248722061	0.889535442308
0.634827507561	0.513600388943
0.547701604908	0.352379114665
0.923807920922	0.822700279406
0.539545681823	0.354732577026
0.844601534844	0.809338552325
0.784398986237	0.804169731495
0.815459684389	0.709025039084
0.0884127113222	0.0335213693691
0.853058316041	0.74417846877
0.157615778554	0.269776218953
0.615168979543	0.635418169311
0.82269355145	0.847721381594
0.583374437875	0.650071607701
0.845085367364	0.792505999599
0.770263846955	0.677593963132
0.860351566199	0.729582070451
0.718216505755	0.546378394043
0.635759456555	0.530425408607
0.76995764245	0.637920578307
0.934785309546	0.910614028799
0.889526807299	0.803020157634
0.850280450344	0.804076370824
0.692491832907	0.558457698243
0.615303368605	0.441792228231
1.0	1.0
0.632818609962	0.38902879611
0.169727368871	0.0108394663739
-1.0	-1.0
0.70807537728	0.550795008003
0.752475055544	0.571333661643
0.872428652263	0.73764504592
0.823282586074	0.762554318119
0.429160253113	0.16923762527
0.75597123394	0.617156339832
-1.0	-1.0
0.78332828513	0.560416595269
0.36029451071	0.42879390706
0.920764100192	0.925821736111
0.77724381558	0.580647961227
0.702181994802	0.572813310251
0.845710756347	0.605899636964
0.772074351758	0.660797449588
0.779613209051	0.692552700503
0.884810234476	0.819133300342
0.869616021005	0.87267329401
0.840396050216	0.807124826579
0.580423671928	0.495446940137
0.935117529625	0.829162593307
0.678882228652	0.516626677428
0.853921987526	0.715138682601
0.826461303583	0.794640113439
0.857421112935	0.610833802686
0.905753218258	0.904915605473
0.790368054132	0.794637432634
0.739583975547	0.707987996258
0.959113593527	0.9091581834
0.788226334734	0.503056553826
0.88723892602	0.779075229088
0.683495948107	0.543599666973
0.579455695062	0.701734005066
0.581081244259	0.57203994763
0.647914668844	0.600132140057
0.754507033466	0.735636280811
-1.0	-1.0
0.767982520667	0.783368430978
0.88216732809	0.783865243497
0.600010573956	0.588192633123
0.832569687586	0.700324747765
0.686795303667	0.672367041256
0.499337040018	0.393741738807
0.60487125633	0.391201828567
0.617918637835	0.389374826463
0.831008507827	0.615590924108
0.505051689363	0.413239801102
0.769197647731	0.560745900859
0.926725863307	0.89209040838
0.903857250176	0.817707861363
0.722084199876	0.637808676085
0.72394165274	0.727763778103
0.841395924467	0.703787951628
0.825009731005	0.651228128991
0.891535238201	0.884821849423
0.783103171082	0.614027353631
0.743407515179	0.598992935667
0.77565915351	0.686333863234
0.659404563361	0.595332151095
0.551126930585	0.41727307663
0.776129928241	0.650392714482
0.693766624033	0.653471959812
0.911936428527	0.842917843947
0.34762551711	0.19168006001
0.794568699419	0.662991613631
0.809483911552	0.718091843171
0.630947460042	0.509703736917
nan	nan
-1.0	-1.0
0.697009099351	0.692513254025
0.818637123414	0.802131619369
0.708831997635	0.575722448971
0.12898981484	0.127682511107
0.844572431062	0.583342064009
0.552945461839	0.434042355566
0.631099520211	0.526162533666
0.873732622609	0.696286919306
0.727947528427	0.720182980397
0.862372154276	0.813063172873
0.633376648824	0.303929091802
0.6619511489	0.54293342029
0.770536296654	0.573067780792
0.586978009318	0.594182439778
0.84207750575	0.850947744096
0.790078970808	0.765464529124
-1.0	-1.0
0.592591622277	0.564646216661
0.653772851322	0.622455486463
0.886232735906	0.908196460983
0.662134020127	0.457245597811
0.850617476744	0.641550805479
0.804103107475	0.734028711661
0.686791128111	0.670411322857
0.687461837802	0.536217669319
0.832342941338	0.657090700595
0.606206674573	0.46472919233
0.105169793595	0.227510113969
0.382571786701	0.298834865219
0.802975108086	0.695131180532
0.83876419551	0.804976210911
0.71530729823	0.645815289593
0.842694603686	0.715899858248
0.897907395449	0.881430393221
0.727800359771	0.616811599907
0.708337392155	0.59379657768
0.812924235935	0.765459081014
0.843847194471	0.637040405915
0.796277253165	0.774678812645
0.669955184366	0.443012677954
0.600286407596	0.558757630813
0.809120394959	0.721592983458
0.75142489646	0.605379713915
0.837717657846	0.699155076574
0.702212114061	0.522619617471
0.858851598718	0.740839078986
0.815958645504	0.809461822113
0.749225170861	0.677868878892
0.789576446624	0.63892526401
0.766620428196	0.809933065212
0.869470159091	0.778899779836
0.765076231102	0.577243499505
0.170276426255	0.108795136837
0.631205235399	0.516340171659
0.658617358967	0.575757970551
0.678050671896	0.440006998746
0.578485360609	0.42595306424
1.0	1.0
0.744006718936	0.613447880658
0.706011837614	0.609353877073
0.831637662727	0.770226615211
-1.0	-1.0
1.0	1.0
1.0	1.0
1.0	1.0
0.91789290774	0.865945034613
0.737523017289	0.608334780982
0.392720257864	0.252211087264
0.160975430244	0.0647969560187
0.862694181622	0.816852363666
0.607833655388	0.661387512764
0.841702586099	0.764463562439
0.829639539224	0.748359443718
0.692970111543	0.500569223497
0.891261060887	0.861139814574
0.680965434732	0.743163483827
0.810204105222	0.626068256507
0.754315500411	0.67813096361
0.656185526008	0.690282590894
-1.0	-1.0
0.674266408057	0.711052062116
1.0	1.0
0.739991204227	0.644527941223
0.371820735913	0.35967910925
0.570033759986	0.573100747492
0.805803230417	0.754216373335
0.849194562519	0.770728388687
0.7314331677	0.722266715712
0.963003613962	0.954580715758
0.982851759603	0.976427131486
-1.0	-1.0
0.619882661065	0.456355593292
0.678298144512	0.686952972996
0.815686841079	0.676415688241
0.80811644336	0.752980344531
0.672931836588	0.475241219203
0.685743575951	0.501046352947
0.702811566168	0.770329919519
0.89812558328	0.86620745771
0.40833224746	0.376591738852
0.744739036504	0.717166151676
0.785364994202	0.776615093695
0.767263647929	0.706012279825
0.873017168796	0.805343917763
0.773916777805	0.656545677551
0.831384833742	0.696004628662
0.480610663496	0.501755973844
0.611582044845	0.485592938726
0.646751917279	0.580104639867
-1.0	-1.0
0.566678477214	0.571449961682
1.0	1.0
0.772192929734	0.644603853584
0.48575163284	0.289833987598
0.8099717835	0.732964661846
-1.0	-1.0
0.751025926049	0.764403193123
0.575318687771	0.597476514095
1.0	1.0
0.741538540975	0.733274466588
0.831055950759	0.737177965146
0.596294654628	0.592838771992
0.811877114699	0.686207501821
0.838218030168	0.803774111985
0.442704646194	0.338436963108
0.619942687519	0.476369863628
0.662197511004	0.563116075903
0.72242190636	0.600656567016
0.660210398286	0.57136974233
0.809811944867	0.686735957858
0.678449938186	0.537495711669
0.69036888813	0.683670542614
0.672412079086	0.603996733538
0.789973882377	0.802500224604
0.642927921478	0.687725868854
0.640782465524	0.453859286697
0.160114154451	0.0586060917675
0.757556042379	0.692488492729
0.747759775946	0.705948335944
0.694773308281	0.675916539518
0.578543912155	0.352044511862
0.82285050492	0.837883676514
0.605577553178	0.40048929968
0.828021954981	0.799291202043
0.827588266638	0.659914621884
0.693187107581	0.407366564637
0.703493381584	0.528595156504
1.0	1.0
0.723687613989	0.651510973534
0.718802386485	0.440620064347
0.638499995772	0.394563291928
0.721504923372	0.612159624094
0.713224977541	0.596349354996
0.519117490749	0.407715655759
0.544334904218	0.315930582766
0.73302383805	0.801304926624
0.854881535961	0.72766296798
0.53729860659	0.457502212303
0.764269522488	0.598625718106
0.647024237498	0.557703529656
0.944358288316	0.862835737605
0.829302935514	0.894803798738
0.839976532932	0.704248000895
0.760655538764	0.586077378647
0.913928584166	0.827718922266
-1.0	-1.0
0.662752394886	0.532114995059
0.775343959541	0.713574473827
0.86197024363	0.597078740526
0.819384684854	0.792089849472
0.680731325157	0.499274142719
0.666266999072	0.636068771463
0.694488141572	0.595884407694
0.579123756031	0.552920391809
0.821312288436	0.768193639946
0.777576570074	0.668099836538
0.673258108239	0.482215917755
0.844248128836	0.741236458468
-1.0	-1.0
-1.0	-1.0
0.473150052726	0.219474041405
0.651789280225	0.589514188524
0.743658331561	0.703627785043
0.585896167764	0.539469091829
0.877403657258	0.884782328373
0.864481655566	0.715619227525
0.817398429681	0.723545907437
0.510534347827	0.330039095663
0.890994244987	0.797984397847
0.867026397057	0.69620783521
0.871701081194	0.773847789228
0.585375958597	0.620591190296
0.753049328202	0.669093857545
nan	nan
0.638765088609	0.481134403211
0.672526385831	0.243418138422
0.691186779954	0.435972684553
0.922249087667	0.872857247227
0.708699769809	0.591590029396
0.758523337306	0.624804949379
0.671754134437	0.380749277325
0.873374808926	0.807881514464
0.548866934869	0.492295018761
0.86951651496	0.77533752974
0.618477008217	0.632542368683
0.858645813525	0.810563056257
0.658495641885	0.460040865535
0.789282972608	0.714789502639
0.80073943304	0.607458025909
0.731489076829	0.597971009905
0.889586557666	0.800130048204
0.787786340002	0.756973456149
0.660164373729	0.527770024201
-1.0	-1.0
0.722667616777	0.544122248519
0.618936877705	0.51181754066
0.574573628988	0.571306250782
0.762810700145	0.651210329038
0.915951930526	0.922829836138
0.805776485651	0.612429445094
0.618301219782	0.491610603665
0.690349856834	0.623692903628
0.820413761616	0.646795840923
0.912947701566	0.789648675146
0.67941343307	0.509003973049
0.761598617279	0.613322270651
0.579837287785	0.644136465054
0.849287096836	0.746579531918
0.904540326253	0.896124235531
0.832020137783	0.708592087963
0.872065867837	0.810419845929
0.815958645504	0.809461822113
0.596123203495	0.56919361385
0.279856619783	0.121722297987
0.826018714714	0.686723554461
0.779117936641	0.681811499331
0.629427667238	0.571876419741
0.746438401495	0.620743029286
0.87923157154	0.718319472121
0.708780830919	0.625812679207
0.670412551777	0.416141191319
0.817345714697	0.733224253368
0.341347169355	0.271457395462
0.728327829699	0.730062720885
0.289101012505	0.39665368708
0.814244968276	0.688176139995
0.69560464922	0.655512004402
0.659789073511	0.518195730601
0.813167464349	0.708866017339
0.870548673467	0.837846733296
0.801945102561	0.635977013228
0.706428662105	0.62522159657
0.706707207812	0.42774319824
