MWA_Id	MWA_Word
[[15, 10], [16, 11], [17, 12], [18, 13]]	[['is', 'is'], ['what', 'what'], ['you', 'you'], ['want', 'want']]
[[10, 8], [1, 3], [2, 4], [4, 6], [6, 1]]	[['.', '.'], ['This', 'this'], ['problem', 'problem'], ['one', 'one'], ['I', 'I']]
[[17, 15], [1, 1], [2, 2], [10, 11], [11, 12], [12, 13]]	[['.', '.'], ['If', 'If'], ['you', 'you'], [',', ','], ['do', 'do'], ["n't", 'not']]
[[10, 16], [2, 10], [3, 11]]	[['?', '?'], ['do', 'do'], ["n't", "n't"]]
[[18, 14], [2, 9], [3, 10], [4, 11], [11, 1], [12, 2]]	[['.', '.'], ['you', 'you'], ['do', 'do'], ["n't", "n't"], ['but', 'But'], ['the', 'the']]
[[7, 7], [2, 3], [3, 4], [1, 1]]	[['.', '.'], ['Wikipedia', 'Wikipedia'], ['for', 'for'], ['See', 'See']]
[[9, 8], [1, 1], [2, 2], [3, 3], [5, 4], [6, 5]]	[['.', '.'], ['I', 'I'], ['think', 'think'], ['it', 'it'], ['depends', 'depends'], ['on', 'on']]
[[9, 8], [1, 1], [2, 2], [3, 3], [5, 4], [6, 5], [7, 6]]	[['.', '.'], ['I', 'I'], ['think', 'think'], ['it', 'it'], ['depends', 'depends'], ['on', 'on'], ['your', 'your']]
[[8, 11], [1, 4], [2, 5], [3, 6], [4, 7]]	[['.', '.'], ['The', 'the'], ['answer', 'answer'], ['depends', 'depends'], ['on', 'on']]
[[19, 15], [9, 7], [10, 8], [11, 9], [12, 10], [13, 11]]	[['.', '.'], [',', ','], ['but', 'but'], ['I', 'I'], ["'m", "'m"], ['not', 'not']]
[[19, 15], [3, 1], [4, 2], [7, 5], [8, 6], [1, 9], [2, 10]]	[['.', '.'], ['do', 'Do'], ["n't", "n't"], ['you', 'you'], ["'re", "'re"], ['If', 'if'], ['you', 'you']]
[[9, 11], [3, 2], [4, 3], [5, 4], [6, 10], [8, 5], [1, 1]]	[['.', '.'], ['depends', 'depends'], ['on', 'on'], ['the', 'the'], ['cut', 'cut'], ['meat', 'meat'], ['It', 'It']]
[[7, 6], [1, 1], [2, 2], [4, 3], [5, 4]]	[['.', '.'], ['This', 'This'], ['is', 'is'], ['a', 'a'], ['good', 'good']]
[[13, 6], [10, 1], [11, 2], [12, 3]]	[['.', '.'], ['your', 'Your'], ['best', 'best'], ['bet', 'bet']]
[[6, 6], [5, 5], [2, 3]]	[[':', ':'], ['consider', 'consider'], ['things', 'things']]
[[12, 10], [5, 5], [6, 6], [7, 7], [8, 8], [9, 9], [1, 1], [2, 2], [3, 3]]	[['.', '.'], ['to', 'to'], ['file', 'file'], ['a', 'a'], ['tax', 'tax'], ['return', 'return'], ['Yes', 'Yes'], [',', ','], ['you', 'you']]
[[10, 11], [1, 3], [2, 4], [3, 5], [4, 6], [5, 7], [6, 8], [7, 9]]	[['.', '.'], ['The', 'the'], ['movie', 'movie'], ['you', 'you'], ['are', 'are'], ['looking', 'looking'], ['for', 'for'], ['is', 'is']]
[[18, 18], [5, 4], [6, 5], [4, 2]]	[['.', '.'], ['want', 'want'], ['to', 'to'], ['you', 'you']]
[[19, 18], [8, 10], [5, 7], [11, 8]]	[['.', '.'], ['say', 'say'], ['if', 'if'], ['but', 'only']]
[[20, 16], [2, 1], [3, 2], [5, 3], [15, 6], [14, 4], [4, 5]]	[['.', '.'], ['if', 'If'], ['you', 'you'], ['want', 'want'], ['get', 'find'], ['to', 'to'], ['really', 'really']]
[[7, 6], [1, 1], [2, 2], [4, 3], [5, 4]]	[['.', '.'], ['It', 'It'], ["'s", "'s"], ['a', 'a'], ['good', 'good']]
[[17, 15], [11, 12], [10, 10], [15, 14]]	[['.', '.'], ['like', 'want'], ['you', 'you'], ['do', 'do']]
[[6, 8], [1, 1], [2, 2], [3, 3], [4, 4]]	[['?', '?'], ['Do', 'Do'], ['you', 'you'], ['have', 'have'], ['a', 'a']]
[[15, 17], [3, 2], [4, 3], [1, 1]]	[['.', '.'], ['need', 'need'], ['to', 'to'], ['You', 'You']]
[[8, 9], [1, 1], [2, 2], [3, 3], [4, 4], [5, 5]]	[['.', '.'], ['I', 'I'], ['would', 'would'], ['suggest', 'suggest'], ['that', 'that'], ['you', 'you']]
[[8, 7], [1, 1], [2, 2], [4, 3]]	[['.', '.'], ['It', 'It'], ["'s", "'s"], ['much', 'much']]
[[18, 16], [5, 5], [6, 6], [7, 7], [8, 8], [9, 9], [10, 10], [1, 1], [2, 2], [3, 3]]	[['.', '.'], ['to', 'to'], ['say', 'say'], ['``', '``'], ['No', 'no'], ["''", "''"], [',', ','], ['If', 'If'], ['you', 'you'], ["'re", "'re"]]
[[8, 7], [1, 1], [2, 2], [3, 3]]	[['.', '.'], ['Depends', 'Depends'], ['on', 'on'], ['what', 'what']]
[[7, 7], [2, 4], [3, 5], [1, 1], [5, 2]]	[['.', '.'], ['think', 'think'], ['you', 'you'], ['I', 'I'], ['do', 'do']]
[[9, 9], [1, 1], [2, 2], [4, 4]]	[['.', '.'], ['Yes', 'Yes'], [',', ','], ['is', 'is']]
[[9, 9], [1, 2], [2, 3], [3, 4], [4, 5]]	[['.', '.'], ['I', 'I'], ['do', 'do'], ["n't", "n't"], ['think', 'think']]
[[18, 16], [15, 13], [16, 14], [17, 15], [7, 6], [6, 5], [14, 12], [13, 11], [4, 4], [9, 8], [8, 7]]	[['.', '.'], ['you', 'you'], ['apply', 'apply'], ['for', 'for'], ['tailor', 'customize'], ['to', 'to'], ['position', 'job'], ['each', 'each'], ['good', 'best'], ['CV', 'resume'], ['your', 'your']]
[[14, 16], [8, 12], [9, 13], [10, 14], [5, 5], [3, 4], [13, 7], [12, 6]]	[['.', '.'], ['to', 'to'], ['put', 'put'], ['it', 'it'], ['think', 'know'], ['do', 'do'], ['cover', 'address'], ['the', 'the']]
[[10, 15], [1, 8], [2, 9], [3, 10], [4, 13], [5, 14]]	[['.', '.'], ['Do', 'do'], ["n't", "n't"], ['worry', 'worry'], ['too', 'too'], ['much', 'much']]
[[5, 10], [1, 1], [2, 2]]	[['.', '.'], ['I', 'I'], ['think', 'think']]
[[16, 11], [8, 4], [9, 5], [10, 6], [11, 7], [14, 1], [15, 2]]	[['.', '.'], ['On', 'On'], ['Food', 'Food'], ['and', 'and'], ['Cooking', 'Cooking'], ['Harold', 'Harold'], ['McGee', 'McGee']]
[[7, 7], [2, 3], [3, 4], [4, 5], [5, 6], [1, 1]]	[['.', '.'], ['do', 'do'], ["n't", "n't"], ['have', 'have'], ['to', 'to'], ['You', 'You']]
[[7, 7], [5, 5], [6, 6], [1, 1], [2, 2], [4, 4]]	[[':', ':'], ['for', 'for'], ['you', 'you'], ['I', 'I'], ['have', 'have'], ['suggestions', 'recommendations']]
[[7, 5], [1, 1], [2, 2], [3, 3], [4, 4]]	[['?', '?'], ['Have', 'Have'], ['you', 'you'], ['tried', 'tried'], ['asking', 'asking']]
[[13, 12], [8, 7], [9, 8], [10, 9], [11, 10], [1, 1], [2, 2]]	[['.', '.'], [',', ','], ['you', 'you'], ['will', 'will'], ['lose', 'lose'], ['If', 'If'], ['you', 'you']]
[[18, 18], [1, 4], [2, 5], [7, 11], [6, 10], [5, 9]]	[['.', '.'], ['In', 'in'], ['the', 'the'], ['nothing', 'nothing'], ['is', "'s"], ['there', 'there']]
[[8, 8], [2, 3], [3, 4], [4, 5], [5, 6], [6, 7]]	[['.', '.'], ['do', 'do'], ["n't", "n't"], ['need', 'need'], ['to', 'to'], ['know', 'know']]
[[9, 12], [5, 5], [6, 6], [7, 7], [8, 8], [1, 1], [2, 2], [3, 3]]	[[':', ':'], ['things', 'things'], ['you', 'you'], ['can', 'can'], ['do', 'do'], ['There', 'There'], ['are', 'are'], ['a', 'a']]
[[9, 6], [1, 1], [2, 2], [3, 3], [4, 4]]	[['?', '?'], ['Do', 'Do'], ['you', 'you'], ['have', 'have'], ['a', 'a']]
[[12, 10], [6, 3], [7, 4], [8, 5], [9, 6], [1, 1], [2, 2]]	[['.', '.'], ['say', 'say'], ['that', 'that'], ['it', 'it'], ['is', 'is'], ['I', 'I'], ['would', 'would']]
[[10, 7], [3, 2], [4, 3], [5, 4], [8, 5], [9, 6]]	[['.', '.'], ['are', 'are'], ['making', 'making'], ['this', 'this'], ['too', 'too'], ['complicated', 'complicated']]
[[15, 15], [6, 1], [7, 2], [8, 3], [9, 4], [10, 5], [11, 6], [4, 10], [5, 11]]	[['.', '.'], ['I', 'I'], ["'m", "'m"], ['not', 'not'], ['aware', 'aware'], ['of', 'of'], ['any', 'any'], [',', ','], ['but', 'but']]
[[7, 7], [5, 5], [6, 6], [1, 1], [2, 2]]	[['.', '.'], ['as', 'as'], ['well', 'well'], ['I', 'I'], ['have', 'have']]
[[7, 8]]	[['.', '.']]
[[7, 9], [2, 2], [3, 3]]	[['.', '.'], ['do', 'do'], ["n't", "n't"]]
[[8, 6], [1, 1], [2, 2], [3, 3], [4, 4]]	[['.', '.'], ['It', 'It'], ["'s", "'s"], ['all', 'all'], ['about', 'about']]
[[7, 8], [1, 1], [2, 2], [3, 3]]	[[':', ':'], ['There', 'There'], ['are', 'are'], ['two', 'two']]
[[9, 17], [5, 1], [6, 2], [7, 3], [2, 13], [3, 14], [1, 10]]	[['.', '.'], ['depends', 'Depends'], ['on', 'on'], ['your', 'your'], ['think', 'think'], ['it', 'it'], ['I', 'I']]
[[17, 19], [10, 6], [11, 7], [12, 8], [1, 1], [2, 2], [3, 3]]	[['.', '.'], [',', ','], ['do', 'do'], ["n't", "n't"], ['If', 'If'], ['you', 'you'], ['are', "'re"]]
[[9, 9], [7, 7], [8, 8], [2, 1], [3, 2]]	[['.', '.'], ['at', 'at'], ['all', 'all'], ['should', 'Should'], ["n't", "n't"]]
[[19, 19], [2, 14], [3, 15], [4, 16], [13, 2], [14, 3], [15, 4], [1, 1]]	[['.', '.'], ['you', 'you'], ['do', 'do'], ["n't", "n't"], ['you', 'you'], ["'re", "'re"], ['not', 'not'], ['If', 'If']]
[[13, 14], [2, 4], [3, 5], [1, 1]]	[['.', '.'], ['have', 'have'], ['to', 'to'], ['You', 'You']]
[[5, 12], [1, 7], [2, 8], [3, 9], [4, 10]]	[['.', '.'], ['You', 'you'], ['should', 'should'], ['do', 'do'], ['it', 'it']]
[[18, 17], [2, 7], [3, 8], [4, 9], [5, 10], [6, 11], [7, 12], [10, 3], [11, 4], [1, 1]]	[['.', '.'], ['depends', 'depends'], ['on', 'on'], ['what', 'what'], ['you', 'you'], ['want', 'want'], ['to', 'to'], [',', ','], ['and', 'and'], ['It', 'It']]
[[10, 7], [3, 1], [4, 2], [6, 4], [7, 5], [8, 6]]	[['.', '.'], ['your', 'Your'], ['problem', 'problem'], ['not', 'not'], ['your', 'your'], ['supervisor', 'supervisors']]
[[16, 14], [6, 5], [7, 6], [8, 7], [9, 8], [10, 9], [11, 10], [5, 4], [2, 2]]	[['.', '.'], ['and', 'and'], ['it', 'it'], ['turned', 'turned'], ['out', 'out'], ['to', 'to'], ['be', 'be'], ['issue', 'problem'], ['had', 'had']]
[[14, 12], [1, 2], [2, 3], [3, 4], [4, 5]]	[['.', '.'], ['I', 'I'], ['would', 'would'], ['say', 'say'], ['that', 'that']]
[[5, 6], [1, 1], [2, 2], [3, 3]]	[['.', '.'], ['There', 'There'], ['is', 'is'], ['no', 'no']]
[[5, 5], [1, 4]]	[['.', '.'], ['Work', 'work']]
[[13, 11], [3, 3], [4, 4], [5, 5], [6, 6], [7, 7], [8, 8], [9, 9]]	[['.', '.'], ['to', 'to'], ['decide', 'decide'], ['what', 'what'], ['you', 'you'], ['want', 'want'], ['to', 'to'], ['get', 'learn']]
[[12, 14], [1, 1], [2, 2], [3, 3], [9, 9], [10, 10], [11, 11], [6, 5], [7, 6]]	[['.', '.'], ['The', 'The'], ['more', 'more'], ['you', 'you'], ['you', 'you'], ['will', 'will'], ['be', 'be'], [',', ','], ['the', 'the']]
[[17, 18], [6, 3], [7, 4], [8, 5], [16, 17], [14, 11], [11, 8], [13, 10], [1, 12]]	[['.', '.'], ['has', 'has'], ['been', 'been'], ['asked', 'asked'], ['answer', 'answer'], ['find', 'think'], ['I', 'I'], ["n't", "n't"], ['I', 'I']]
[[13, 8], [1, 1], [2, 2]]	[['.', '.'], ['Yes', 'Yes'], [',', ',']]
[[10, 12], [1, 1], [2, 2], [3, 3], [4, 4], [5, 5], [7, 7], [8, 8]]	[['.', '.'], ['You', 'You'], ['can', 'can'], ['buy', 'buy'], ['it', 'it'], ['on', 'on'], ['for', 'for'], ['$', '$']]
[[12, 7], [6, 2], [7, 3], [8, 4], [3, 1], [4, 5]]	[['.', '.'], ['think', 'think'], ['you', 'you'], ['should', 'should'], ['I', 'I'], ['do', 'do']]
[[9, 8], [1, 1], [2, 2], [4, 4], [5, 5]]	[['.', '.'], ['Yes', 'Yes'], [',', ','], ['is', 'is'], ['a', 'a']]
[[17, 19], [1, 1], [2, 2], [3, 3], [4, 4], [5, 5], [6, 6], [8, 11]]	[['.', '.'], ['I', 'I'], ["'m", "'m"], ['not', 'not'], ['100', '100'], ['%', '%'], ['sure', 'sure'], ['but', 'but']]
[[17, 12], [1, 5], [2, 6], [8, 8], [9, 9], [14, 10], [10, 11]]	[['.', '.'], ['The', 'the'], ['coffee', 'coffee'], ['from', 'from'], ['the', 'the'], ['coffee', 'coffee'], ['pot', 'pot']]
[[12, 18], [3, 14], [1, 13], [6, 12], [2, 5], [11, 6]]	[['.', '.'], ['thing', 'things'], ['The', 'the'], ['do', 'do'], ['best', 'good'], ['stuff', 'thing']]
[[1, 1], [2, 2], [3, 3], [5, 4]]	[['I', 'i'], ['think', 'think'], ['it', 'it'], ['depends', 'depends']]
[[1, 1], [2, 2], [3, 3], [4, 5], [5, 6]]	[['There', 'There'], ['are', 'are'], ['two', 'two'], ['ways', 'ways'], ['to', 'to']]
[[8, 6], [3, 3], [4, 4], [7, 5], [1, 1]]	[['.', '.'], ['answer', 'answer'], ['is', 'is'], ['no', 'no'], ['The', 'The']]
[[9, 9], [5, 4], [6, 5], [7, 6], [1, 1], [2, 2], [8, 8]]	[[':', ':'], ['things', 'things'], ['you', 'you'], ['can', 'can'], ['There', 'There'], ['are', 'are'], ['do', 'do']]
[[16, 20], [4, 5], [5, 6], [6, 7], [7, 8], [10, 16], [11, 17]]	[['.', '.'], ['to', 'to'], ['try', 'try'], ['a', 'a'], ['variety', 'variety'], ['find', 'find'], ['one', 'one']]
[[10, 7], [4, 5], [2, 3]]	[[':', ':'], ['reasons', 'reasons'], ['few', 'few']]
[[19, 15], [5, 13], [6, 14], [15, 12]]	[['.', '.'], ['you', 'you'], ['can', 'can'], ['good', 'best']]
[[5, 5], [4, 4]]	[['.', '.'], ["n't", "n't"]]
[[9, 9], [1, 1], [2, 2], [3, 3], [4, 4], [5, 5]]	[['.', '.'], ['Yes', 'Yes'], [',', ','], ['there', 'there'], ['is', 'is'], ['a', 'a']]
[[18, 10], [4, 3], [5, 4], [6, 5], [7, 6], [8, 7], [1, 1], [2, 2]]	[['.', '.'], ['what', 'what'], ['you', 'you'], ['want', 'want'], ['to', 'to'], ['do', 'do'], ['It', 'It'], ['depends', 'depends']]
[[19, 13], [2, 1], [3, 2], [4, 3], [13, 6], [14, 7], [15, 8], [18, 10]]	[['.', '.'], ['you', 'You'], ['do', 'do'], ["n't", "n't"], ['you', 'you'], ["'re", "'re"], ['not', 'not'], ['well', 'good']]
[[7, 7], [3, 3], [4, 4], [5, 5], [6, 6], [1, 1], [2, 2]]	[['.', '.'], ['not', 'not'], ['a', 'a'], ['good', 'good'], ['idea', 'idea'], ['It', 'It'], ["'s", 'is']]
[[17, 17], [5, 11], [6, 12], [7, 13], [4, 9]]	[['.', '.'], ['have', 'have'], ['to', 'to'], ['find', 'find'], ['you', 'you']]
[[8, 13], [4, 4], [5, 5]]	[['.', '.'], ["n't", "n't"], [',', ',']]
[[12, 11], [4, 5], [5, 6], [6, 7], [7, 8], [1, 1], [2, 2], [3, 3]]	[['.', '.'], ['you', 'you'], ['can', 'can'], ['do', 'do'], ['is', 'is'], ['The', 'The'], ['best', 'best'], ['thing', 'thing']]
[[5, 7], [1, 1], [2, 2], [3, 3]]	[['.', '.'], ['There', 'There'], ['is', 'is'], ['no', 'no']]
[[19, 16], [8, 11], [9, 12], [10, 13]]	[['.', '.'], ['on', 'on'], ['what', 'what'], ['you', 'you']]
[[16, 6], [1, 1], [2, 2], [3, 3], [4, 4], [5, 5]]	[['.', '.'], ['I', 'I'], ['had', 'had'], ['the', 'the'], ['same', 'same'], ['issue', 'issue']]
[[17, 20], [2, 4], [3, 5], [4, 6], [7, 9], [8, 10], [9, 11], [14, 1], [15, 2], [16, 3]]	[['.', '.'], ['need', 'need'], ['to', 'to'], ['read', 'read'], ['to', 'to'], ['know', 'know'], ['what', 'what'], ['you', 'You'], ['do', 'do'], ["n't", "n't"]]
[[15, 14], [6, 4], [7, 5], [8, 6], [9, 7], [10, 8], [11, 9], [12, 10], [13, 11], [4, 1]]	[['.', '.'], ['do', 'do'], ['it', 'it'], [',', ','], ['but', 'but'], ['it', 'it'], ['would', 'would'], ["n't", "n't"], ['be', 'be'], ['you', 'You']]
[[8, 7], [1, 1], [2, 2], [3, 3], [4, 4], [5, 5]]	[['.', '.'], ['Yes', 'Yes'], [',', ','], ['you', 'you'], ['should', 'should'], ['mention', 'mention']]
[[17, 12], [9, 7], [10, 8], [11, 9], [15, 11]]	[['.', '.'], ['what', 'what'], ['you', 'you'], ['like', 'want'], ['do', 'do']]
[[19, 17], [16, 12], [17, 13], [18, 14]]	[['.', '.'], ['what', 'what'], ['you', 'you'], ['want', 'want']]
[[9, 11], [2, 4], [3, 5], [4, 6], [8, 9], [6, 7], [1, 1]]	[['.', '.'], ['think', 'think'], ['there', 'there'], ['is', 'is'], ['answer', 'answer'], ['a', 'a'], ['I', 'I']]
[[17, 17], [1, 6], [2, 7], [11, 2], [12, 3]]	[['.', '.'], ['If', 'if'], ['you', 'you'], ['do', 'do'], ["n't", "n't"]]
[[10, 15], [1, 6], [2, 7], [3, 8], [4, 9], [5, 10], [6, 11], [7, 12]]	[['.', '.'], ['The', 'the'], ['movie', 'movie'], ['you', 'you'], ['are', 'are'], ['looking', 'looking'], ['for', 'for'], ['is', 'is']]
[[10, 13], [1, 1], [2, 2], [3, 3], [4, 4]]	[['.', '.'], ['If', 'If'], ['you', 'you'], ['want', 'want'], ['to', 'to']]
[[8, 5], [4, 1], [5, 2], [6, 3]]	[['.', '.'], ['thanks', 'Thanks'], ['for', 'for'], ['the', 'the']]
[[20, 19], [2, 1], [3, 2], [5, 7], [9, 17], [15, 13]]	[['.', '.'], ['if', 'If'], ['you', 'you'], ['want', 'want'], ['need', 'needs'], ['get', 'find']]
[[15, 17], [6, 8], [7, 9], [12, 13], [5, 6], [8, 12]]	[['.', '.'], ['day', 'day'], ['you', 'you'], ['work', 'work'], ['the', 'the'], ['have', 'have']]
[[11, 20], [1, 1], [2, 2], [3, 3], [4, 4], [5, 5], [6, 6], [7, 7], [8, 8], [9, 9]]	[['.', '.'], ['As', 'As'], ['far', 'far'], ['as', 'as'], ['I', 'I'], ['know', 'know'], ['there', 'there'], ['is', 'is'], ['no', 'no'], ['such', 'such']]
[[7, 11], [2, 2], [3, 3], [5, 8], [6, 9], [4, 6]]	[['.', '.'], ['do', 'do'], ["n't", "n't"], ['to', 'to'], ['worry', 'worry'], ['have', 'have']]
[[8, 13], [1, 1], [2, 2], [5, 7], [6, 8]]	[['.', '.'], ['If', 'If'], ['you', 'you'], [',', ','], ['you', 'you']]
[]	[]
[[6, 6], [1, 1], [2, 2], [3, 3], [4, 4]]	[[':', ':'], ['Take', 'Take'], ['a', 'a'], ['look', 'look'], ['at', 'at']]
[[14, 20], [2, 12], [3, 13], [4, 14], [5, 15], [6, 16], [13, 5]]	[['.', '.'], ['I', 'I'], ['do', 'do'], ["n't", "n't"], ['think', 'think'], ['you', 'you'], ['cover', 'cover']]
[[13, 10], [2, 5], [3, 6], [4, 7]]	[['.', '.'], ['you', 'you'], ['do', 'do'], ["n't", "n't"]]
[[19, 17], [1, 1], [2, 2], [9, 11], [10, 12], [11, 9], [8, 14]]	[['.', '.'], ['If', 'If'], ['you', 'you'], ['you', 'you'], ['will', 'will'], ['want', 'want'], ['likely', 'likely']]
[[7, 7], [1, 1], [2, 2], [3, 3], [5, 5], [6, 6]]	[['?', '?'], ['What', 'What'], ['kind', 'kind'], ['of', 'of'], ['is', 'is'], ['it', 'it']]
[[20, 19], [10, 9], [11, 10], [5, 13], [6, 14]]	[['.', '.'], [',', ','], ['but', 'but'], ['it', 'it'], ["'s", "'s"]]
[[5, 5], [3, 3], [1, 1]]	[['.', '.'], ['try', 'try'], ['You', 'You']]
[[8, 8], [1, 1], [2, 2], [3, 3], [4, 4], [6, 6], [7, 7], [5, 5]]	[['.', '.'], ['I', 'I'], ['had', 'had'], ['the', 'the'], ['same', 'same'], ['as', 'as'], ['you', 'you'], ['problem', 'situation']]
[[14, 9], [2, 3], [1, 1], [4, 2], [7, 5], [3, 4]]	[['.', '.'], ['believe', 'think'], ['I', 'I'], ['would', 'would'], ["'d", "'d"], ['you', 'you']]
[[16, 15], [4, 6], [5, 7], [3, 4], [1, 1], [11, 3], [6, 11]]	[['.', '.'], ['I', 'I'], ['would', 'would'], ['thing', 'thing'], ['The', 'The'], ['one', 'one'], ['look', 'expect']]
[[8, 7], [3, 1], [4, 2], [5, 3], [6, 4]]	[['?', '?'], ['are', 'are'], ['you', 'you'], ['using', 'using'], ['the', 'the']]
[[10, 9], [1, 1], [2, 2], [9, 8], [4, 4], [3, 3]]	[['.', '.'], ['I', 'I'], ['do', 'do'], ['difference', 'difference'], ['think', 'think'], ['not', "n't"]]
[[5, 5], [1, 1], [2, 2], [3, 3]]	[['.', '.'], ['You', 'You'], ['could', 'could'], ['try', 'try']]
[[10, 7], [1, 1], [2, 2], [3, 3]]	[['.', '.'], ['No', 'No'], [',', ','], ['you', 'you']]
[[1, 1], [2, 2], [3, 3], [4, 4], [6, 5], [7, 6]]	[['I', 'I'], ["'d", "'d"], ['say', 'say'], ['it', 'it'], ['depends', 'depends'], ['on', 'on']]
[[20, 18], [2, 1], [3, 2], [14, 14], [15, 15]]	[['.', '.'], ['if', 'If'], ['you', 'you'], ['to', 'to'], ['get', 'get']]
[[13, 14], [4, 3], [5, 4], [6, 5], [1, 1], [2, 2], [12, 10]]	[['.', '.'], ['sure', 'sure'], ['this', 'this'], ['is', 'is'], ['I', 'I'], ['am', 'am'], ['question', 'question']]
[[3, 11], [4, 12]]	[['your', 'your'], ['goals', 'goals']]
[[8, 10], [3, 3], [4, 4], [2, 1]]	[['.', '.'], ['like', 'like'], ['you', 'you'], ['sounds', 'Sounds']]
[[7, 7], [4, 3], [5, 4], [6, 5]]	[[':', ':'], ['you', 'you'], ['can', 'can'], ['do', 'do']]
[[7, 8], [2, 3], [3, 4], [4, 5], [5, 6], [6, 7]]	[['.', '.'], ['is', 'is'], ['not', 'not'], ['a', 'a'], ['good', 'good'], ['idea', 'idea']]
[[19, 16], [5, 6], [6, 7], [7, 8], [8, 9], [16, 10]]	[['.', '.'], ['that', 'that'], ['you', 'you'], ['have', 'have'], ['to', 'to'], ['know', 'know']]
[[18, 19], [4, 13], [5, 14], [6, 15], [7, 16], [8, 17], [9, 18]]	[['.', '.'], ['what', 'what'], ['you', 'you'], ['want', 'want'], ['to', 'to'], ['do', 'do'], ['next', 'next']]
[[20, 19], [5, 13], [6, 14], [3, 12]]	[['.', '.'], ['want', 'want'], ['it', 'it'], ['you', 'you']]
[[18, 12], [1, 1], [2, 2], [3, 3], [4, 4], [5, 5], [6, 6], [7, 7]]	[['.', '.'], ['It', 'It'], ['depends', 'depends'], ['on', 'on'], ['what', 'what'], ['you', 'you'], ['want', 'want'], ['to', 'to']]
[[17, 10], [11, 4], [12, 5], [13, 6], [14, 7], [15, 8], [16, 9], [8, 3]]	[['.', '.'], ['on', 'on'], ['what', 'what'], ['you', 'you'], ['are', 'are'], ['looking', 'looking'], ['for', 'for'], ['depends', 'depends']]
[[8, 8], [9, 9], [10, 10], [11, 11], [12, 12], [13, 13], [14, 14], [2, 6], [6, 7]]	[[',', ','], ['but', 'but'], ['I', 'I'], ["'d", "'d"], ['like', 'like'], ['to', 'to'], ['add', 'add'], ['answers', 'answers'], ['already', 'already']]
[[17, 9], [11, 1], [12, 2], [8, 7], [9, 8]]	[['.', '.'], ['do', 'Do'], ["n't", "n't"], ['do', 'do'], ['it', 'it']]
[[20, 18], [7, 9], [8, 10], [9, 11], [10, 12], [11, 13], [18, 16], [19, 17], [6, 6], [2, 8]]	[['.', '.'], ['on', 'on'], ['the', 'the'], ['temperature', 'temperature'], ['of', 'of'], ['the', 'the'], ['is', 'is'], ['in', 'in'], ['depends', 'depend'], ['much', 'lot']]
[[5, 6], [1, 1], [2, 2], [4, 4]]	[[':', ':'], ['There', 'There'], ['are', 'are'], ['options', 'options']]
[[11, 17], [5, 1], [6, 2], [4, 6], [10, 16]]	[[':', ':'], ['this', 'This'], ['is', 'is'], ['understand', 'understand'], ['do', 'is']]
[[9, 14], [3, 5], [4, 6], [5, 7]]	[[':', ':'], ['a', 'a'], ['few', 'few'], ['things', 'things']]
[[10, 8], [2, 2], [3, 3], [4, 4]]	[['.', '.'], ['depends', 'depends'], ['on', 'on'], ['what', 'what']]
[[7, 6], [4, 3], [5, 4], [6, 5], [1, 1]]	[['.', '.'], ['a', 'a'], ['similar', 'similar'], ['situation', 'situation'], ['I', 'I']]
[[10, 7], [1, 1], [2, 2], [3, 4], [4, 5]]	[['.', '.'], ['This', 'This'], ['depends', 'depends'], ['on', 'on'], ['the', 'the']]
[[1, 1], [15, 7], [17, 5]]	[['I', 'I'], ['go', 'going'], ['it', 'it']]
[[6, 8], [2, 4], [3, 5], [4, 6]]	[['.', '.'], ['a', 'a'], ['lot', 'lot'], ['of', 'of']]
[[7, 5], [3, 1], [4, 2], [5, 3], [6, 4]]	[['.', '.'], ['you', 'You'], ['should', 'should'], ['do', 'do'], ['both', 'both']]
[[6, 6], [4, 4], [5, 5]]	[[':', ':'], ['an', 'an'], ['answer', 'answer']]
[[13, 9], [1, 1], [2, 2], [3, 3], [4, 5], [5, 6], [6, 7]]	[['.', '.'], ['I', 'I'], ['think', 'think'], ['it', 'it'], ['depends', 'depends'], ['on', 'on'], ['the', 'the']]
[[11, 10], [7, 3], [8, 4], [9, 5], [10, 6]]	[['.', '.'], ['you', 'you'], ['are', 'are'], ['looking', 'looking'], ['for', 'for']]
[[7, 6], [3, 2], [4, 3], [5, 4], [6, 5], [1, 1]]	[['.', '.'], ['had', 'had'], ['this', 'this'], ['same', 'same'], ['problem', 'problem'], ['I', 'I']]
[[5, 6], [1, 1], [2, 2], [3, 3]]	[['.', '.'], ['There', 'There'], ['is', 'is'], ['no', 'no']]
[[13, 16], [1, 1], [2, 2], [3, 3], [4, 4], [5, 5], [12, 6]]	[['.', '.'], ['I', 'I'], ['am', 'am'], ['not', 'not'], ['sure', 'sure'], ['this', 'this'], ['question', 'question']]
[[7, 9], [1, 1], [2, 2], [3, 3]]	[['.', '.'], ['It', 'It'], ['depends', 'depends'], ['on', 'on']]
[[14, 18], [5, 1], [6, 2], [7, 3], [8, 4], [12, 7], [13, 8]]	[['.', '.'], ['I', 'I'], ['do', 'do'], ["n't", "n't"], ['think', 'think'], ['the', 'the'], ['issue', 'issue']]
[[18, 18], [1, 5], [2, 6], [3, 7], [12, 8], [13, 9]]	[['.', '.'], ['It', 'it'], ['depends', 'depends'], ['on', 'on'], ['where', 'where'], ['you', 'you']]
