METEOR-all	METEOR-exact	METEOR-stem	METEOR-synonym	METEOR-paraphrase
0.15410155569376704	0.1323885428261462	0.0	0.05565217391304348	0.04298421584729983
0.14644955764630194	0.13492316108196306	0.0	0.0	0.028306350342063736
0.21632214215141357	0.18792130551526318	0.0	0.022367194780987885	0.04518899102111749
0.26890256652797406	0.26890256652797406	0.0	0.0	0.012009012180402241
0.38346373657593424	0.38346373657593424	0.0	0.034334763948497854	0.32635160835036525
0.4369033651607916	0.3448038112708614	0.0	0.04203152364273205	0.3075643753223551
0.3465808212956118	0.3465808212956118	0.0	0.0	0.25665029515839805
0.2894967648620154	0.2894967648620154	0.0	0.0	0.19299784324134364
0.15481586786211174	0.12278630460448643	0.0	0.03931203931203932	0.09738950560056331
0.23490704731353113	0.23490704731353113	0.0	0.0	0.2513561635093907
0.24620418108974487	0.24620418108974487	0.0	0.0	0.0
0.1959536692533599	0.1959536692533599	0.0	0.0	0.015065913370998116
0.19848592231796786	0.19848592231796786	0.0	0.0	0.09977434193677817
0.19141169678722245	0.19141169678722245	0.0	0.0	0.0
0.3371926827968245	0.3371926827968245	0.0	0.0	0.0
0.39947621248855714	0.39947621248855714	0.0	0.0	0.06998822886774
0.2457573096459793	0.2457573096459793	0.0	0.09696969696969698	0.0
0.41597315505026433	0.3411926157302325	0.0	0.0	0.08571428571428572
0.2396443319780389	0.2396443319780389	0.0	0.0	0.0435600584176944
0.1947390652185523	0.1947390652185523	0.0	0.04838709677419356	0.0
0.25414105355480443	0.25414105355480443	0.0	0.0	0.046207464282691714
0.3760902225730498	0.31118544757154754	0.0781758957654723	0.0781758957654723	0.23406496412887134
0.2955745974944777	0.1869158878504673	0.0	0.0	0.15856254340990059
0.17016794480387232	0.08015553044660988	0.0	0.11410459587955626	0.11640098901791053
0.35562067176970474	0.35562067176970474	0.0	0.0	0.0
0.24119564691133655	0.24119564691133655	0.0	0.0	0.0
0.18729096989966557	0.18729096989966557	0.0	0.0	0.09608987050730423
0.20629597340710343	0.20629597340710343	0.0	0.0	0.18153345434841084
0.3667207106698925	0.3667207106698925	0.0	0.0	0.05555555555555556
0.2085283648161984	0.2085283648161984	0.0	0.0	0.11721954896253386
0.1609487341664625	0.1609487341664625	0.0	0.0	0.1997042716986253
0.36180210623522663	0.31047243207920244	0.0	0.0	0.12281381528823734
0.40724327448325737	0.40724327448325737	0.0	0.0	0.0
0.3248983658988825	0.3248983658988825	0.0	0.0	0.0
0.40400640092716433	0.40400640092716433	0.0	0.0	0.023323615160349857
0.18333773088092908	0.18333773088092908	0.0	0.0	0.03309203722854189
0.24356600742868476	0.24356600742868476	0.0	0.0	0.1893662988601153
0.20721946390534782	0.1420797718101795	0.0	0.1394043386569321	0.07748135789472818
0.2678521469284068	0.2678521469284068	0.0	0.0	0.0
0.21785413269411044	0.21785413269411044	0.0	0.013582342954159594	0.16735871370125271
0.31537681218929176	0.2970136946936951	0.0	0.0	0.0664819944598338
0.4250475836212254	0.4250475836212254	0.0	0.07655502392344499	0.09142003100905752
0.18858666652988	0.18365474375985624	0.0	0.0	0.026036051662610787
0.4642017555130275	0.4642017555130275	0.0	0.0	0.0
0.4800707485133138	0.4800707485133138	0.0	0.0	0.07272727272727274
0.3464778984638373	0.3464778984638373	0.0	0.0	0.0
0.25008358299923145	0.25008358299923145	0.0	0.0	0.0
0.45916573049698467	0.3488573716572273	0.08304498269896195	0.08304498269896195	0.1983403440923151
0.21452366101580997	0.18139354254012363	0.0	0.025316455696202535	0.1488064923291208
0.3904057330967834	0.3904057330967834	0.0	0.0	0.053670748541834325
0.23674554272478054	0.23674554272478054	0.0	0.0885608856088561	0.0
0.32873051523779345	0.32873051523779345	0.0	0.0	0.0971782670988109
0.24348140741688137	0.24348140741688137	0.0	0.0	0.052708376499015226
0.16311681480400825	0.16311681480400825	0.0	0.0	0.0
0.199248577883278	0.199248577883278	0.0	0.0	0.0
0.20629595523606278	0.20629595523606278	0.0	0.0	0.0
0.35503771434511067	0.35503771434511067	0.0	0.0	0.10218506067873144
0.23198080941318303	0.23198080941318303	0.0	0.0	0.04113409360795053
0.09770084354322453	0.09770084354322453	0.0	0.0	0.025723472668810296
0.27952620296530173	0.27952620296530173	0.0	0.0339943342776204	0.07342139701754413
0.16431023307390427	0.152321781725326	0.0	0.0	0.07169836480654339
0.23501114314437924	0.23501114314437924	0.0	0.0	0.2313744368114448
0.19902902584263565	0.19902902584263565	0.0	0.0	0.0
0.22724217973464766	0.22724217973464766	0.0	0.0	0.21054310171782942
0.32833972543794804	0.32833972543794804	0.0	0.0	0.0
0.3184464413482169	0.3184464413482169	0.0	0.0	0.0
0.26632939119386034	0.22217193582433742	0.0	0.046511627906976744	0.16924041202474074
0.11611143184529575	0.11611143184529575	0.0	0.0	0.11074258006699973
0.43020596608117734	0.43020596608117734	0.0	0.0	0.0713584763710302
0.2375290180215057	0.18393280844133117	0.0	0.07907742998352553	0.08767505893952246
0.1581730515931464	0.1581730515931464	0.0	0.0	0.07879087208615679
0.3419703540254642	0.3419703540254642	0.0	0.0	0.0
0.24770488683393618	0.24770488683393618	0.0	0.0	0.11268997375772048
0.30551448608769294	0.30551448608769294	0.0	0.0	0.14153175171031868
0.28348347894500037	0.28348347894500037	0.0	0.0	0.19660278471424572
0.31761406969512634	0.31761406969512634	0.0	0.03960396039603961	0.0
0.0815176036502226	0.07151979565772669	0.0	0.0	0.04231469901582543
0.20335045959502873	0.20335045959502873	0.0	0.0	0.08626088704692109
0.15702843139787348	0.15702843139787348	0.0	0.03375527426160337	0.026402640264026403
0.2441176246507997	0.2441176246507997	0.0	0.0	0.0
0.33341247401992236	0.30445668031340944	0.0	0.0	0.050314465408805034
0.26293742863614245	0.26293742863614245	0.0	0.0	0.21868159243194013
0.089376999837985	0.07531890463409288	0.0	0.0	0.06820385543678831
0.09497206861403261	0.09497206861403261	0.0	0.05257393209200437	0.026286966046002187
0.1986909145539562	0.18560785215343426	0.0	0.0	0.06529329717214741
0.3769855003228084	0.3769855003228084	0.0	0.0	0.0
0.18867924528301885	0.18867924528301885	0.0	0.0	0.0
0.2163266688805385	0.13116406441444006	0.0	0.01271860095389507	0.15454753823465012
0.20385514189119613	0.20385514189119613	0.0	0.0	0.03706457125294476
0.22158871767880894	0.21598001144456236	0.0	0.0	0.1536014169146142
0.41530344798472346	0.38781515496662483	0.0	0.0	0.2066152605518296
0.4519279618011512	0.4519279618011512	0.0	0.0	0.0
0.1621928166351607	0.1297297297297297	0.0	0.0	0.07095343680709534
0.26408984358765003	0.26408984358765003	0.0	0.0	0.19397752772480223
0.31184153034611395	0.31184153034611395	0.0	0.0	0.08765913932058478
0.18637812693723857	0.18637812693723857	0.0	0.0	0.07846729560941693
0.5083005254904228	0.4705189678764251	0.0	0.0	0.05781175939755832
0.24357246041586025	0.22833372241383698	0.0	0.0	0.02815558317926239
0.2560159772133743	0.24113989827588383	0.0	0.0	0.0392156862745098
0.1906274441458048	0.1906274441458048	0.0	0.0	0.12208809252966786
0.3116434259860436	0.3116434259860436	0.0	0.0	0.04793296707199178
0.4142778955555249	0.3801171665268723	0.0	0.0	0.07485518699664258
0.1914546227949054	0.1914546227949054	0.0	0.03448275862068966	0.05776748962641769
0.28840432423989465	0.28840432423989465	0.0	0.0	0.14420216211994732
0.2448921557215094	0.20482558734947662	0.0	0.0	0.2998920810102437
0.9110804206947839	0.4143289346828462	0.0	0.0	0.3028009597226794
0.25294415371206735	0.25294415371206735	0.0	0.0	0.11552346570397112
0.21614589620431982	0.21614589620431982	0.0	0.0	0.0
0.2452801865314558	0.17905220565569674	0.0	0.048096192384769546	0.048096192384769546
0.3407552442466812	0.3407552442466812	0.0	0.0	0.0
0.15868207660565595	0.15868207660565595	0.0	0.0	0.11588305590130282
0.18849588738859213	0.18849588738859213	0.0	0.0	0.0
0.3367292131695014	0.3367292131695014	0.0	0.0	0.0
0.165622007878138	0.153132721214536	0.0	0.04139715394566623	0.05875518453892548
0.255452187077057	0.255452187077057	0.0	0.0	0.07846729560941694
0.35505573531908924	0.35505573531908924	0.0	0.0	0.0
0.299107558844566	0.299107558844566	0.0	0.0	0.29819266003881995
0.2465391803986196	0.2465391803986196	0.0	0.0	0.0
0.1926970494215099	0.1926970494215099	0.0	0.0	0.01903066382559066
0.30823114613134256	0.30823114613134256	0.0	0.010230179028132993	0.024433230793980843
0.12247104328334996	0.12247104328334996	0.0	0.0	0.0
0.21662565111798374	0.21662565111798374	0.0	0.0	0.0912018447775323
0.32516809147201625	0.32516809147201625	0.0	0.03516483516483517	0.05891014326737979
0.2458779808419103	0.2458779808419103	0.0	0.0	0.2619076475840427
0.2580420234575962	0.2580420234575962	0.0	0.0	0.0689775685230795
0.18811636853561695	0.18811636853561695	0.0	0.0	0.0
0.22980676938927985	0.22980676938927985	0.0	0.0	0.09748360449435213
0.4362280240375045	0.4362280240375045	0.0	0.0	0.0636892882696434
0.188343926401282	0.14738158409849025	0.0	0.0	0.06798866855524079
0.36270085949540776	0.36270085949540776	0.0	0.03473227206946455	0.03473227206946455
0.2916666666666667	0.2916666666666667	0.0	0.0	0.0
0.2986555733871874	0.28123980248625446	0.0	0.02877697841726619	0.1038509257419824
0.30809980606975507	0.28188951491765685	0.02888086642599278	0.02888086642599278	0.08664259927797834
0.3532814249507147	0.3346730116079988	0.0	0.0	0.08935082566124017
0.17348519145281385	0.1437715228647967	0.0	0.024767801857585144	0.04407563202051447
0.24677251728836744	0.24677251728836744	0.0	0.0712166172106825	0.1257025426374541
0.38531741031366995	0.38531741031366995	0.0	0.0	0.0
0.28271358973556754	0.28271358973556754	0.0	0.0	0.03155818540433925
0.3043323726255431	0.3043323726255431	0.0	0.0	0.0
0.19812355435905898	0.16321350130882623	0.0	0.04301075268817204	0.03424155283314162
0.28747195341786297	0.28747195341786297	0.0	0.0	0.09523809523809523
0.3373493252919952	0.2737361960013327	0.0	0.025889967637540458	0.1485258060011065
0.3080187241252275	0.27349129435913727	0.0	0.0	0.16644953204162763
0.199332180792211	0.20865781107686254	0.0	0.01532567049808429	0.08293681007101786
0.1165625196423612	0.10181818181818181	0.0	0.0	0.0906253838574808
0.29500369440964186	0.27523972940485897	0.0	0.028436018957345974	0.032687945349582685
0.3357257354856361	0.19829228789472347	0.0	0.1007345225603358	0.05625207804125458
0.12435233160621761	0.12435233160621761	0.0	0.0	0.0
0.34825640167674576	0.34825640167674576	0.0	0.0	0.15030089567886826
0.5316994491968965	0.47848159656356454	0.0	0.0	0.12002929012924347
0.19002035037463982	0.19002035037463982	0.0	0.0	0.0
0.2841774561533051	0.2841774561533051	0.0	0.0	0.05896805896805897
0.3301624604737972	0.3301624604737972	0.0	0.0	0.0
0.2731132551770082	0.2731132551770082	0.0	0.0	0.0
0.3954090758508489	0.3954090758508489	0.0	0.0	0.0
0.29414696504223253	0.29414696504223253	0.0	0.011235955056179775	0.011235955056179775
0.31703859990155053	0.31703859990155053	0.0	0.0	0.0
0.2569170330210719	0.2569170330210719	0.0	0.05925925925925926	0.2273801514939035
0.32029956835768075	0.32029956835768075	0.0	0.0	0.0
0.3465477339870764	0.28958719060444826	0.0	0.0	0.035667485278320435
0.3107131864083814	0.3107131864083814	0.0	0.0	0.0
0.32911432567864224	0.32911432567864224	0.0	0.0761904761904762	0.0
0.2991390203477699	0.2991390203477699	0.0	0.0	0.05245901639344263
0.33072685439915656	0.33072685439915656	0.0	0.0	0.0773554108538179
0.2433482222438987	0.1831321387945018	0.0	0.02555910543130991	0.12208809252966789
0.2741563451102782	0.2741563451102782	0.0	0.0	0.18287408022086224
0.4262897462589967	0.3212944605023936	0.049586776859504134	0.1652892561983471	0.24172571469189508
0.5002188509237513	0.5002188509237513	0.0	0.0	0.07420111254715736
0.14162090173375902	0.14162090173375902	0.0	0.0	0.0
0.3962409299512859	0.3962409299512859	0.0	0.0	0.035398230088495575
0.27636493591908134	0.27636493591908134	0.0	0.0	0.15224531060472526
0.4039652627829494	0.4039652627829494	0.0	0.0	0.0
0.3081803948678606	0.2827002077791071	0.0	0.011142061281337049	0.04650314559903064
0.25947136995409315	0.2721764455967667	0.0	0.0	0.21774115647741335
0.35322261403821065	0.35322261403821065	0.0	0.0	0.0
0.21477656399565545	0.21477656399565545	0.0	0.0	0.0
0.3412628172309833	0.3451171076246079	0.0	0.0	0.060464514180041194
0.30958117834919663	0.2882162923296538	0.0	0.0	0.3275846103217041
0.44303851533663385	0.44303851533663385	0.0	0.0	0.0
0.24814008416744182	0.24814008416744182	0.0	0.0	0.0
0.23644526908816557	0.21059584297577474	0.0	0.0	0.03436472388649824
0.42516261584641635	0.3315688443005655	0.0	0.062015503875968984	0.22201935399419093
0.2852701661380266	0.2852701661380266	0.0	0.0	0.0392638036809816
0.2606742703142197	0.2199818147432011	0.0	0.0507399577167019	0.16157958969042724
0.16027633760556706	0.16027633760556706	0.0	0.0	0.05914972273567468
0.1478415025836967	0.1478415025836967	0.0	0.0	0.032656970672683604
0.35228013986476026	0.35228013986476026	0.0	0.0	0.0
0.3769855003228084	0.3769855003228084	0.0	0.10909090909090909	0.12658377892164252
0.5087634239771138	0.4550993860944926	0.0	0.0	0.08137692285510181
0.29854353876395345	0.29854353876395345	0.0	0.0	0.0
0.42712464646917253	0.42712464646917253	0.0	0.0	0.0
0.332715149725978	0.332715149725978	0.0	0.0	0.0
0.24814008416744182	0.24814008416744182	0.0	0.0	0.16542672277829454
0.29145280940827856	0.2776092030526129	0.0	0.0	0.05970870775279069
0.34348299853929803	0.34348299853929803	0.0	0.020942408376963356	0.07032094416261107
0.5020488245464082	0.49995399416054276	0.025263157894736845	0.025263157894736845	0.11666620406806687
0.3812541033342421	0.2789311895020879	0.0	0.0	0.08759124087591241
0.19458023443421488	0.17839425141301404	0.0	0.0	0.049887170968389086
0.33161468428899155	0.33161468428899155	0.0	0.0	0.0
0.26408984358765003	0.26408984358765003	0.0	0.0	0.0
0.17952277152093532	0.17952277152093532	0.0	0.0	0.10190320936635588
0.23563628267702594	0.23563628267702594	0.0	0.0	0.04729402594280451
0.26481191410490246	0.26481191410490246	0.0	0.0	0.0
0.311996636177669	0.311996636177669	0.0	0.0	0.0
0.19222074434497363	0.19222074434497363	0.0	0.0	0.032857758350632885
0.33002631194269766	0.2499663977081124	0.0	0.07272727272727274	0.07272727272727274
0.2858313622746496	0.27520301677359604	0.0	0.0	0.02917066638304278
0.24613750981371235	0.2256707064672404	0.0	0.031496062992125984	0.03761981078829166
0.3073413907996419	0.27961061486598343	0.0	0.0	0.1366559859009836
0.4013071455049251	0.35523828325498585	0.0	0.023032629558541268	0.0
0.27034117368899885	0.23837422433420746	0.0	0.0	0.04448611520580447
0.2501072832234574	0.2501072832234574	0.0	0.0	0.15758174417231358
0.2768181181589872	0.23701913069142166	0.0	0.0	0.18049014525065107
0.18288486415368455	0.1553794739325365	0.0	0.10526315789473684	0.13591117992248783
0.3190499380029705	0.3190499380029705	0.0	0.0	0.0
0.2710182479559293	0.2710182479559293	0.0	0.0	0.18067883197061954
0.24999533713317973	0.24999533713317973	0.0	0.0	0.0
0.2966892310697674	0.2966892310697674	0.0	0.0	0.0
0.1134731748886283	0.09101213496709148	0.0	0.02314368370298939	0.0
0.19434723611348484	0.19434723611348484	0.0	0.0	0.01609657947686117
0.18920884580835237	0.10506566604127582	0.0	0.13107932379713916	0.06476876773184075
0.2409923686848026	0.2061048888011852	0.0	0.024316109422492405	0.0
0.22909737556179047	0.18972332015810278	0.0	0.0316205533596838	0.0
0.1693411590676121	0.1407660601427937	0.0	0.013651877133105804	0.1109385412792395
0.398602892038043	0.398602892038043	0.0	0.0	0.0
0.447670281633335	0.447670281633335	0.0	0.0	0.07272727272727274
0.21502485824353756	0.21502485824353756	0.0	0.03519061583577712	0.0
0.2633745569721492	0.2633745569721492	0.0	0.0	0.0
0.3801023358675009	0.3801023358675009	0.0	0.0	0.0
0.2837914654519081	0.2837914654519081	0.0	0.0	0.10654341903843692
0.31161091885485837	0.23782050952739164	0.0	0.027874564459930314	0.0684297112797177
0.3630846822682043	0.2550279371900346	0.0	0.0	0.25409561909012823
0.2874084191849932	0.2397832944230108	0.0	0.0	0.06824475582481632
0.28649335273495596	0.28649335273495596	0.0	0.0	0.06836059563825768
0.4800707485133138	0.4800707485133138	0.0	0.0	0.07272727272727274
0.40187109255159337	0.40187109255159337	0.0	0.0	0.13551303660603428
0.31604946836657893	0.31604946836657893	0.0	0.0	0.0
0.29922359456895953	0.2700896613447201	0.0	0.0	0.19011727841684598
0.4800707485133138	0.4800707485133138	0.0	0.0	0.07272727272727274
0.22478572330462376	0.22478572330462376	0.0	0.0	0.0
0.1760994145704426	0.1760994145704426	0.0	0.0	0.10059659810228667
0.2903102777020789	0.2903102777020789	0.0	0.0	0.0
0.32397191433991346	0.32397191433991346	0.0	0.08333333333333333	0.13960476659717608
0.3235770787719157	0.3235770787719157	0.0	0.0	0.08553341419937041
0.20326368596694702	0.20326368596694702	0.0	0.0	0.0
0.2441176246507997	0.2441176246507997	0.0	0.0	0.0
0.39121136825951813	0.39121136825951813	0.0	0.0	0.18223466035995012
0.18849588738859213	0.18849588738859213	0.0	0.0	0.2676811101365527
0.40400640092716433	0.40400640092716433	0.0	0.0	0.023323615160349857
0.2222622005760912	0.21022835440515925	0.0	0.0	0.02247857233046238
0.3542668624151938	0.34605226046041243	0.0	0.0	0.058903984425438816
0.34272262745996446	0.34272262745996446	0.0	0.0	0.0
0.3101751052093023	0.3101751052093023	0.0	0.0	0.0
0.09861246868377152	0.06091844360604046	0.0	0.04545454545454546	0.06854771529541305
0.2653083774047055	0.2653083774047055	0.0	0.0	0.11566265060240964
0.16705336061482245	0.16705336061482245	0.0	0.02164111812443643	0.017712177121771217
0.32052053049309787	0.32052053049309787	0.0	0.0	0.0
0.3790946556107531	0.3790946556107531	0.0	0.0	0.06517311608961304
0.2522458142388706	0.2545454545454546	0.0	0.0	0.1736980589172093
0.2654871267527431	0.21284642920647456	0.0	0.06122448979591837	0.3491154155787955
0.18594977264932996	0.18594977264932996	0.0	0.0	0.0
0.32649618059520163	0.29444369667648523	0.0	0.0	0.12006999192446408
0.7714285714285715	0.409431138876279	0.0	0.0	0.272954092584186
0.12757747431273425	0.12757747431273425	0.0	0.022450888681010292	0.06026782504026487
0.3505403764587089	0.3505403764587089	0.0	0.0	0.0
0.19339188446362052	0.19339188446362052	0.0	0.0	0.0
0.3769855003228084	0.3769855003228084	0.0	0.0	0.0
0.14257508078009468	0.14257508078009468	0.0	0.0	0.0
0.2495237371067965	0.2495237371067965	0.0	0.0	0.03333333333333333
0.23637747868050005	0.23637747868050005	0.0	0.0	0.0
0.40557612476446525	0.401514885821231	0.0	0.0	0.017950185961264225
0.2217443850636481	0.2217443850636481	0.0	0.0	0.11475547435971786
0.36591293641298156	0.36591293641298156	0.0	0.0	0.028776978417266192
0.36466893557372987	0.36466893557372987	0.0	0.0	0.0
0.18578583613440788	0.18578583613440788	0.0	0.0	0.08606660576978836
0.4026012934972429	0.40437643345805335	0.0	0.0	0.21589589243946913
0.4465774404775012	0.4465774404775012	0.0	0.0	0.06765327695560254
0.28348347894500037	0.28348347894500037	0.0	0.0	0.11339339157800012
