Dataset	Domain	Sent1	Sent2
STS2016.input	answer-answer	You are not disclosing key info.	No you are not.
STS2016.input	answer-answer	If you don't do it, you go to bed early.	And you don't have to do it at same days when you go to gym, obviously.
STS2016.input	answer-answer	You do not need to worry.	You do not need to start an email with a salutation.
STS2016.input	answer-answer	As soon as possible.	Get help as soon as possible.
STS2016.input	answer-answer	It very much depends on the grant in question.	It depends on the show in question.
STS2016.input	answer-answer	I think it is depends on the program.	It depends on how bad the wall is.
STS2016.input	answer-answer	Primer/paint will not work.	It's not ideal but will probably work.
STS2016.input	answer-answer	I would say you can do it, but it wouldn't be advised.	Actually, I don't want to assume and just tell you what I think would be allowed/disallowed.
STS2016.input	answer-answer	You don't have to worry.	You don't have to configure anything.
STS2016.input	answer-answer	It depends on what you want to do next, and where you want to do it.	I guess it depends on what you're going to do.
STS2016.input	answer-answer	Unfortunately the answer to your question is we simply do not know.	This is not a direct answer to your question.
STS2016.input	answer-answer	The answer to both questions is: Yes.	The answer to this is yes: avoid meat-based broth.
STS2016.input	answer-answer	You just have to base your answer on what you do know, which is what you want.	It is his job to see that you have what you need to do your job.
STS2016.input	answer-answer	I'd put it this way:	This is what I'd do:
STS2016.input	answer-answer	I have the same thing.	I have the exact same issue.
STS2016.input	answer-answer	I believe the term you're looking for is Chibi	The word you're looking for is Atonal
STS2016.input	answer-answer	You need to read a lot to know what you like and what you don't.	You have to do what is right for you.
STS2016.input	answer-answer	There's not a lot you can do about that.	There's a couple practical things that can help.
STS2016.input	answer-answer	Most likely this is an "it depends".	That is the most "fair" way to do it.
STS2016.input	answer-answer	This answer actually has two parts:	The solution has two parts.
STS2016.input	answer-answer	I don't know if I should say this, but if your job is making you anxious.	I think you know what a check is even if you don't use them, right?
STS2016.input	answer-answer	I read a lot of non-fiction books and i read it only once.	I read a lot of papers and some books about.
STS2016.input	answer-answer	Maybe everyone knew about this, and she was the only one who didn't.	AFAIR this didn't happen in the book.
STS2016.input	answer-answer	I think you really have to ask yourself if its worth it, the risk/reward.	If you have the authority to do it yourself, then do it today.
STS2016.input	answer-answer	You have to decide what you want to get out of this.	Again, this is where YOU get to find out what YOU want to know about THEM.
STS2016.input	answer-answer	In the first case, I think you don't need it.	I think you don't have many rights in this case.
STS2016.input	answer-answer	I don't think that there's any.	I don't think there's much you can do.
STS2016.input	answer-answer	It depends on what you want to do next, and where you want to do it.	It depends on what you want to achieve.
STS2016.input	answer-answer	At the end of the day you have to make him work for you.	At the end of the day, sitting is still really bad for you even if you exercise later.
STS2016.input	answer-answer	It depends on a position, not person.	It depends on your country.
STS2016.input	answer-answer	It is almost as if you are sleeping, but you are not.	), but it is not.
STS2016.input	answer-answer	This is a problem that the professor has to deal with.	This is a big problem.
STS2016.input	answer-answer	If you do not have one that is fine, no one would expect you to have written much.	Unfortunately I'd say no, not if you still have that much ammonia showing up.
STS2016.input	answer-answer	If you like the work, the people and how much your bringing home then stick with it.	If he is getting in the way of your work, then bring it up to you boss.
STS2016.input	answer-answer	This is a very unusual request.	This sounds a bit unusual.
STS2016.input	answer-answer	This should not be an issue in big stations.	Travel in Europe should not be a big issue either.
STS2016.input	answer-answer	There are a few things you can do: 	There are a few adjustments you can try:
STS2016.input	answer-answer	What day do you want me to start? 	It depends what you want to do with them.
STS2016.input	answer-answer	You have not indicate your country of residence or that of your friend.	You indicate in your comments that your hamster does not have hay.
STS2016.input	answer-answer	I don't think there's any reason other than historical chance.	I don't think that there's any.
STS2016.input	answer-answer	Don't worry too much about music theory yet.	I wouldn't worry too much about your results not matching the picture.
STS2016.input	answer-answer	If she doesn't like it, she can find something for you to do.	I don't think you can make him get a job if he doesn't want to.
STS2016.input	answer-answer	It very much depends on the grant in question.	I think it depends very much on the area.
